label,message
ham,OH FUCK. JUSWOKE UP IN A BED ON A BOATIN THE DOCKS. SLEPT WID 25 YEAR OLD. SPINOUT! GIV U DA GOSSIP L8R. XXX
ham,I dont want to hear philosophy. Just say what happen
ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
ham,"Remember all those whom i hurt during days of satanic imposter in me.need to pay a price,so be it.may destiny keep me going and as u said pray that i get the mind to get over the same."
ham,Don't necessarily expect it to be done before you get back though because I'm just now headin out
ham,If anyone calls for a treadmill say you'll buy it. Make sure its working. I found an ad on Craigslist selling for $ &lt;#&gt; .
spam,PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires
ham,"Good afternoon sexy buns! How goes the job search ? I wake and you are my first thought as always, my love. I wish your fine and happy and know I adore you!"
ham,Hey cutie. How goes it? Here in WALES its kinda ok. There is like hills and shit but i still avent killed myself. 
ham,Today am going to college so am not able to atten the class.
ham,Got but got 2 colours lor. One colour is quite light n e other is darker lor. Actually i'm done she's styling my hair now.
ham,I am getting threats from your sales executive Shifad as i raised complaint against him. Its an official message.
ham,"Once a fishrman woke early in d mrng. It was very dark. He waited a while &amp; found a sack ful of stones. He strtd throwin thm in2 d sea 2 pass time. Atlast he had jus 1stone, sun rose up &amp; he found out tht those r nt stones, those were diamonds. Moral:""Dont wake up early in d mrng'' GOOD night"
ham,"Fuuuuck I need to stop sleepin, sup"
ham,Just seeing your missed call my dear brother. Do have a gr8 day.
ham,"Hey... Thk we juz go accordin to wat we discussed yest lor, except no kb on sun... Cos there's nt much lesson to go if we attend kb on sat..."
ham,Don know..he is watching film in computer..
ham,I'm watching lotr w my sis dis aft. So u wan 2 meet me 4 dinner at nite a not?
ham,Yes.mum lookin strong:)
ham,Thanks honey but still haven't heard anything I will leave it a bit longer so not 2 crowd him and will try later - great advice thanks hope cardiff is still there!
ham,If I was I wasn't paying attention
ham,Gud mrng dear hav a nice day
ham,Thought we could go out for dinner. I'll treat you! Seem ok?
ham,You are not bothering me but you have to trust my answers. Pls.
ham,I anything lor...
ham,Its normally hot mail. Com you see!
ham,Yo dude guess who just got arrested the other day
ham,Eat at old airport road... But now 630 oredi... Got a lot of pple...
ham,Ok ill send you with in  &lt;DECIMAL&gt;  ok.
ham,Chk in ur belovd ms dict
ham,Of course. I guess god's just got me on hold right now.
ham,Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.
ham,Alex knows a guy who sells mids but he's down in south tampa and I don't think I could set it up before like 8
ham,Ugh I don't wanna get out of bed. It's so warm.
ham,U having lunch alone? I now so bored...
spam,Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP Arrow
ham,"No I'm good for the movie, is it ok if I leave in an hourish?"
spam,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com
ham,Ü ready then call me...
ham,R u saying i should re order the slippers cos i had to pay for returning it.
ham,Every day i use to sleep after  &lt;#&gt;  so only.
ham,"Aight, we'll head out in a few"
ham,"The world is running and i am still.maybe all are feeling the same,so be it.or i have to admit,i am mad.then where is the correction?or let me call this is life.and keep running with the world,may be u r also running.lets run."
ham,Yes. Rent is very expensive so its the way we save.
ham,For fear of fainting with the of all that housework you just did? Quick have a cuppa
spam,"I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec £1.50ea. OTBox 731 LA1 7WS. )"
ham,I've reached home finally...
ham,Horrible u eat macs eat until u forgot abt me already rite... U take so long 2 reply. I thk it's more toot than b4 so b prepared. Now wat shall i eat?
ham,"Come to me right now, Ahmad"
ham,No probs hon! How u doinat the mo?
spam,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. £1.50 SP:Tyrone
ham,I forgot 2 ask ü all smth.. There's a card on da present lei... How? Ü all want 2 write smth or sign on it?
ham,Wherre's my boytoy ? :-(
ham,"… we r stayin here an extra week, back next wed. How did we do in the rugby this weekend? Hi to and and , c u soon """
ham,Still work going on:)it is very small house.
ham,"SYMPTOMS when U are in love: ""1.U like listening songs 2.U get stopped where u see the name of your beloved 3.U won't get angry when your"
ham,K...k:)why cant you come here and search job:)
ham,How i noe... She's in da car now... Later then c lar... I'm wearing shorts...
ham,Msgs r not time pass.They silently say that I am thinking of U right now and also making U think of me at least 4 a moment. Gd nt.swt drms @Shesil
ham,Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee
ham,Onum ela pa. Normal than.
spam,"WELL DONE! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins"
ham,Haha... Yup hopefully  we will lose a few kg by mon. after hip hop can go orchard and weigh again
ham,I am waiting machan. Call me once you free.
ham,Ü give me some time to walk there.
ham,Long after I quit. I get on only like 5 minutes a day as it is.
ham,My trip was ok but quite tiring lor. Uni starts today but it's ok 4 me cos i'm not taking any modules but jus concentrating on my final yr project.
ham,"Geeeee ... Your internet is really bad today, eh ?"
spam,"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records"
ham,Pls call me da. What happen.
ham,K. I will sent it again
ham,Who were those people ? Were you in a tour ? I thought you were doing that sofa thing you sent me ? Your curious sugar
ham,It only does simple arithmetic not percentages.
ham,Ok lor. I ned 2 go toa payoh 4 a while 2 return smth u wan 2 send me there or wat?
ham,"Ah, well that confuses things, doesnt it? I thought was friends with now. Maybe i did the wrong thing but i already sort of invited -tho he may not come cos of money."
ham,Yes:)sura in sun tv.:)lol.
ham,Rofl. Its true to its name
ham,I dont thnk its a wrong calling between us
ham,Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com
spam,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.
ham,"I'm used to it. I just hope my agents don't drop me since i've only booked a few things this year. This whole me in boston, them in nyc was an experiment."
ham,Will it help if we propose going back again tomorrow
ham,I want to lick your pussy now...
ham,What r u cooking me for dinner?
ham,Mm not entirely sure i understood that text but hey. Ho. Which weekend?
spam,"Hello darling how are you today? I would love to have a chat, why dont you tell me what you look like and what you are in to sexy?"
ham,Ok which your another number
ham,Yes baby! We can study all the positions of the kama sutra ;)
ham,I'm still pretty weak today .. Bad day ?
ham,"OH MR SHEFFIELD! You wanna play THAT game, okay. You're the boss and I'm the nanny. You give me a raise and I'll give YOU one!!"
ham,I'm in class. Will holla later
ham,"Aight, I'll text you when I'm back"
ham,Guessin you ain't gonna be here before 9?
ham,You lifted my hopes with the offer of money. I am in need. Especially when the end of the month approaches and it hurts my studying. Anyways have a gr8 weekend
ham,"Ill call u 2mrw at ninish, with my address that icky American freek wont stop callin me 2 bad Jen k eh?"
ham,LOL that would be awesome payback.
ham,Ok.ok ok..then..whats ur todays plan
ham,I'm really sorry I lit your hair on fire
ham,After completed degree. There is no use in joining finance.
ham,Haha... Hope ü can hear the receipt sound... Gd luck!
ham,… and don‘t worry we‘ll have finished by march … ish!
ham,Come to my home for one last time i wont do anything. Trust me.
ham,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas
ham,"Great. I'm in church now, will holla when i get out"
ham,Yo you guys ever figure out how much we need for alcohol? Jay and I are trying to figure out how much we can safely spend on weed
ham,Lmao you know me so well...
ham,I dont know oh. Hopefully this month.
ham,"I'm in a meeting, call me later at"
ham,is your hamster dead? Hey so tmr i meet you at 1pm orchard mrt? 
ham,"Waqt se pehle or naseeb se zyada kisi ko kuch nahi milta,Zindgi wo nahi he jo hum sochte hai Zindgi wo hai jo ham jeetey hai.........."
spam,"Hey Boys. Want hot XXX pics sent direct 2 ur phone? Txt PORN to 69855, 24Hrs free and then just 50p per day. To stop text STOPBCM SF WC1N3XX"
ham,"I know where the  &lt;#&gt;  is, I'll be there around 5"
ham,I wanted to wish you a Happy New Year and I wanted to talk to you about some legal advice to do with when Gary and I split but in person. I'll make a trip to Ptbo for that. I hope everything is good with you babe and I love ya :)
ham,Now project pa. After that only i can come.
ham,Well. Balls. Time to make calls
ham,Actually i'm waiting for 2 weeks when they start putting ad.
spam,Boltblue tones for 150p Reply POLY# or MONO# eg POLY3 1. Cha Cha Slide 2. Yeah 3. Slow Jamz 6. Toxic 8. Come With Me or STOP 4 more tones txt MORE
ham,Sounds like something that someone testing me would sayy
ham,"sure, but make sure he knows we ain't smokin yet"
spam,"Hi there, 2nights ur lucky night! Uve been invited 2 XCHAT, the Uks wildest chat! Txt CHAT to 86688 now! 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs"
ham,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams
spam,WINNER!! As a valued network customer you have been selected to receivea £900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.
ham,&lt;#&gt; ISH MINUTES WAS 5 MINUTES AGO. WTF.
spam,"Update_Now - Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/F4Q="
spam,Text BANNEDUK to 89555 to see! cost 150p textoperator g696ga 18+ XXX
ham,Me fine..absolutly fine
ham,"No idea, I guess we'll work that out an hour after we're supposed to leave since as usual nobody has any interest in figuring shit out before the last second"
ham,I have to take exam with march 3
ham,Oops I was in the shower when u called. Hey a parking garage collapsed at university hospital. See I'm not crazy. Stuff like that DOES happen.
ham,Lol or I could just starve and lose a pound by the end of the day.
ham,"Hey sexy buns ! Have I told you ? I adore you, loverboy. I hope you remember to thank your sister in law for those meatballs *grins* ... i love you, babe"
spam,"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327. T&C: RSTM, SW7 3SS. 150ppm"
ham,No. I.ll meet you in the library
ham,Wat time r ü going to xin's hostel?
ham,", im .. On the snowboarding trip. I was wondering if your planning to get everyone together befor we go..a meet and greet kind of affair? Cheers, "
ham,Hi kindly give us back our documents which we submitted for loan from STAPATI
ham,I love to wine and dine my lady!
ham,I'm going for bath will msg you next  &lt;#&gt;  min..
ham,Oh ok i didnt know what you meant. Yep i am baby jontin
ham,Studying. But i.ll be free next weekend.
ham,No. Did you multimedia message them or e-mail?
ham,Yeah it's jus rite...
ham,Yup ü not comin :-(
ham,Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.
ham,At 4. Let's go to bill millers
ham,We confirm eating at esplanade?
ham,"Argh my 3g is spotty, anyway the only thing I remember from the research we did was that province and sterling were the only problem-free places we looked at"
spam,"U can WIN £100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription"
ham,"It's that time of the week again, ryan"
ham,Ok u can take me shopping when u get paid =D
ham,We have to pick rayan macleran there.
ham,Haha... can... But i'm having dinner with my cousin...
ham,Where is that one day training:-)
ham,Do u noe wat time e place dat sells 4d closes?
ham,Ladies first and genus second k .
ham,Do well :)all will for little time. Thing of good times ahead:
ham,I think its far more than that but find out. Check google maps for a place from your dorm.
spam,GENT! We are trying to contact you. Last weekends draw shows that you won a £1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm 
ham,"Sorry about earlier. Putting out fires.Are you around to talk after 9? Or do you actually have a life, lol!"
ham,"Sorry man, my stash ran dry last night and I can't pick up more until sunday"
ham,"Gosh that , what a pain. Spose I better come then."
ham,And you! Will expect you whenever you text! Hope all goes well tomo 
ham,Any pain on urination any thing else?
ham,How. Its a little difficult but its a simple way to enter this place
ham,Yes princess! I want to catch you with my big strong hands...
ham,I was about to do it when i texted. I finished a long time ago and showered and er'ything!
ham,Can come my room but cannot come my house cos my house still messy... Haha...
ham,I dont have i shall buy one dear
ham,If we win its really no 1 side for long time.
ham,"Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:""if it is made by my students,this wont even start........ Datz confidence.."
ham,She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.
spam,Reply with your name and address and YOU WILL RECEIVE BY POST a weeks completely free accommodation at various global locations www.phb1.com ph:08700435505150p
ham,"Goodmorning, Today i am late for  &lt;#&gt; min."
ham,I gotta collect da car at 6 lei.
ham,"LOL .. *grins* .. I'm not babe, but thanks for thinking of me!"
ham,What time is ur flight tmr?
ham,Hey so whats the plan this sat? 
ham,U coming back 4 dinner rite? Dad ask me so i re confirm wif u...
ham,"Hello! Just got here, st andrews-boy its a long way! Its cold. I will keep you posted"
ham,That's significant but dont worry.
spam,Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX
ham,Lol. Well quality aint bad at all so i aint complaining
ham,Macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.LET LIFE BEGIN AGAIN.call me anytime
ham,Thinkin about someone is all good. No drugs for that
ham,"Short But Cute: ""Be a good person, but dont try to prove it.."" .Gud noon...."
ham,No other Valentines huh? The proof is on your fb page. Ugh I'm so glad I really DIDN'T watch your rupaul show you TOOL!
ham,Ok i am on the way to railway
ham,He's an adult and would learn from the experience. There's no real danger. I just dont like peeps using drugs they dont need. But no comment
ham,"One of best dialogue in cute reltnship..!! ""Wen i Die, Dont Come Near My Body..!! Bcoz My Hands May Not Come 2 Wipe Ur Tears Off That Time..!Gud ni8"
ham,NONE!NOWHERE IKNO DOESDISCOUNT!SHITINNIT
ham,Howz pain.it will come down today.do as i said ystrday.ice and medicine.
ham,"So anyways, you can just go to your gym or whatever, my love *smiles* I hope your ok and having a good day babe ... I miss you so much already"
ham,Enjoy urself tmr...
ham,hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx
spam,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117
ham,get ready to moan and scream :)
ham,"Multiply the numbers independently and count decimal points then, for the division, push the decimal places like i showed you."
ham,"I am in tirupur da, once you started from office call me."
spam,Promotion Number: 8714714 - UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 £1.50perWKsub
ham,You also didnt get na hi hi hi hi hi
ham,"No, but you told me you were going, before you got drunk!"
ham,"Sure, whenever you show the fuck up &gt;:("
ham,No rushing. I'm not working. I'm in school so if we rush we go hungry.
ham,I'm ok. Will do my part tomorrow
ham,Hello madam how are you ?
ham,Then. You are eldest know.
ham,I have had two more letters from . I will copy them for you cos one has a message for you. Speak soon
ham,Aaooooright are you at work?
ham,Nothing but we jus tot u would ask cos u ba gua... But we went mt faber yest... Yest jus went out already mah so today not going out... Jus call lor...
ham,Ugh fuck it I'm resubbing to eve
ham,I will treasure every moment we spend together...
spam,"Final Chance! Claim ur £150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Subs 16"
ham,How much would it cost to hire a hitman
spam,Todays Vodafone numbers ending with 4882 are selected to a receive a £350 award. If your number matches call 09064019014 to receive your £350 award.
ham,U still going to the mall?
ham,"Goodmorning,my grandfather expired..so am on leave today."
ham,Ok cool. See ya then.
ham,i felt so...not any conveying reason.. Ese he... What about me?
spam,"Thanks for your ringtone order, ref number K718. Your mobile will be charged £4.50. Should your tone not arrive please call customer services on 09065069120"
ham,So li hai... Me bored now da lecturer repeating last weeks stuff waste time... 
ham,"Alright if you're sure, let me know when you're leaving"
ham,Watching telugu movie..wat abt u?
spam,"Dear Voucher Holder, To claim this weeks offer, at your PC please go to http://www.wtlp.co.uk/text. Ts&Cs apply."
ham,"Probably not, still going over some stuff here"
ham,Already am squatting is the new way of walking
ham,Err... Cud do. I'm going to  at 8pm. I haven't got a way to contact him until then.
ham,"Why is that, princess? I bet the brothas are all chasing you!"
ham,"Sorry, I'll call later"
ham,We are both fine. Thanks
ham,Great. Have a safe trip. Dont panic surrender all.
ham,Hope you are having a good week. Just checking in
ham,"I'll see if I can swing by in a bit, got some things to take care of here firsg"
ham,"Hello my boytoy ... Geeee I miss you already and I just woke up. I wish you were here in bed with me, cuddling me. I love you ..."
ham,Oh did you charge camera
ham,Wait.i will come out.. &lt;#&gt;  min:)
ham,"Yes but i dont care! I need you bad, princess!"
ham,Moji just informed me that you saved our lives. Thanks.
ham,There r many model..sony ericson also der.. &lt;#&gt; ..it luks good bt i forgot modl no
ham,I wan but too early lei... Me outside now wun b home so early... Neva mind then...
ham,Pls pls find out from aunt nike.
ham,"Got fujitsu, ibm, hp, toshiba... Got a lot of model how to say..."
ham,Well there's a pattern emerging of my friends telling me to drive up and come smoke with them and then telling me that I'm a weed fiend/make them smoke too much/impede their doing other things so you see how I'm hesitant
ham,"no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?"
ham,"Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng"
ham,Me too! Have a lovely night xxx
ham,So why didnt you holla?
ham,I want  &lt;#&gt;  rs da:)do you have it?
ham,Then why you came to hostel.
ham,I love to cuddle! I want to hold you in my strong arms right now...
ham,10 min later k...
ham,"that would be good … I'll phone you tomo lunchtime, shall I, to organise something?"
ham,Your pussy is perfect!
ham,He's really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes
ham,Where at were hungry too
ham,I'm doing da intro covers energy trends n pros n cons... Brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..
ham,Is toshiba portege m100 gd?
ham,Sorry for the delay. Yes masters
ham,But pls dont play in others life.
ham,"'Wnevr i wana fal in luv vth my books, My bed fals in luv vth me..!'' . Yen madodu, nav pretsorginta, nammanna pretsovru important alwa....!!:) Gud eveB-)."
ham,"A gram usually runs like  &lt;#&gt; , a half eighth is smarter though and gets you almost a whole second gram for  &lt;#&gt;"
ham,Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!
ham,Are you available for soiree on June 3rd?
ham,Yes but can we meet in town cos will go to gep and then home. You could text at bus stop. And don't worry we'll have finished by march … ish!
ham,No one interested. May be some business plan.
ham,Up to ü... Ü wan come then come lor... But i din c any stripes skirt...
ham,Thanks a lot for your wishes on my birthday. Thanks you for making my birthday truly memorable.
ham,No..but heard abt tat..
ham,K.k.this month kotees birthday know?
spam,"Orange brings you ringtones from all time Chart Heroes, with a free hit each week! Go to Ringtones & Pics on wap. To stop receiving these tips reply STOP."
spam,"URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18"
ham,I think asking for a gym is the excuse for lazy people. I jog.
ham,Mm feeling sleepy. today itself i shall get that dear
ham,From 5 to 2 only my work timing.
ham,Just send a text. We'll skype later.
ham,"Dear friends, sorry for the late information. Today is the birthday of our loving Ar.Praveesh. for more details log on to face book and see. Its his number + &lt;#&gt; . Dont miss a delicious treat."
spam,Kit Strip - you have been billed 150p. Netcollex Ltd. PO Box 1013 IG11 OJA
ham,No it's waiting in e car dat's bored wat. Cos wait outside got nothing 2 do. At home can do my stuff or watch tv wat.
ham,"I jus hope its true that  missin me cos i'm really missin him! You haven't done anything to feel guilty about, yet."
ham,I'm fine. Hope you are also
ham,Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .
ham,"Better than bb. If he wont use it, his wife will or them doctor"
ham,I'm meeting Darren...
ham,Where r e meeting tmr?
spam,Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123
ham,"The LAY MAN! Just to let you know you are missed and thought off. Do have a great day. And if you can send me bimbo and ugo's numbers, ill appreciate. Safe"
spam,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+
spam,"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel"
ham,Hey company elama po mudyadhu.
ham,U studying in sch or going home? Anyway i'll b going 2 sch later.
ham,Ok. There may be a free gym about.
ham,Ah poop. Looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem
spam,Sorry I missed your call let's talk when you have the time. I'm on 07090201529
ham,"My planning usually stops at ""find hella weed, smoke hella weed"""
ham,Dare i ask... Any luck with sorting out the car?
ham,"Right on brah, see you later"
ham,"Hey babe! I saw you came online for a second and then you disappeared, what happened ?"
ham,7 at esplanade.. Do ü mind giving me a lift cos i got no car today..
ham,Where are you ? You said you would be here when I woke ... :-(
ham,I'll text now! All creepy like so he won't think that we forgot
spam,"URGENT!! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins"
ham,You busy or can I come by at some point and figure out what we're doing tomorrow
ham,Hi its me you are probably having too much fun to get this message but i thought id txt u cos im bored! and james has been farting at me all night
ham,So is there anything specific I should be doing with regards to jaklin or what because idk what the fuck
spam,Am new 2 club & dont fink we met yet Will B gr8 2 C U Please leave msg 2day wiv ur area 09099726553 reply promised CARLIE x Calls£1/minMobsmore LKPOBOX177HP51FL
ham,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day
ham,Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can... 
ham,So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint
ham,Alright took the morphine. Back in yo.
ham,Daddy will take good care of you :)
ham,Ok... I din get ur msg...
ham,Do have a nice day today. I love you so dearly.
ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear"
ham,How much did ur hdd casing cost.
ham,"Could you not read me, my Love ? I answered you"
ham,Change again... It's e one next to escalator...
spam,"Bears Pic Nick, and Tom, Pete and ... Dick. In fact, all types try gay chat with photo upload call 08718730666 (10p/min). 2 stop texts call 08712460324"
ham,"Don't worry though, I understand how important it is that I be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me. Brb gonna go kill myself"
ham,Ugh hopefully the asus ppl dont randomly do a reformat.
ham,Gud mrng dear hav a nice day
spam,Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX
ham,"yeah, that's what I was thinking"
ham,Are you in castor? You need to see something
ham,Mmm so yummy babe ... Nice jolt to the suzy
ham,Hi.what you think about match?
ham,Moji i love you more than words. Have a rich day
ham,We not watching movie already. Xy wants 2 shop so i'm shopping w her now.
ham,"Erm... Woodland avenue somewhere. Do you get the parish magazine, his telephone number will be in there."
ham,Got smaller capacity one? Quite ex...
ham,When you came to hostel.
ham,I'm at home. Please call
ham,I'm ok wif it cos i like 2 try new things. But i scared u dun like mah. Cos u said not too loud.
ham,You best watch what you say cause I get drunk as a motherfucker
ham,Great! I have to run now so ttyl!
ham,"He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary"
ham,I'm at home n ready...
ham,"Daddy, shu shu is looking 4 u... U wan me 2 tell him u're not in singapore or wat?"
ham,"Yes, princess. Are you going to make me moan?"
spam,Reply to win £100 weekly! Where will the 2006 FIFA World Cup be held? Send STOP to 87239 to end service
ham,Can you use foreign stamps for whatever you send them off for? 
spam,Win a £1000 cash prize or a prize worth £5000
ham,Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .
ham,Is that on the telly? No its Brdget Jones!
ham,Sure! I am driving but will reach my destination soon.
ham,Ü v ma fan...
ham,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!"
ham,Ü no home work to do meh... 
ham,Then u go back urself lor...
ham,"Whats that coming over the hill..... Is it a monster! Hope you have a great day. Things r going fine here, busy though! "
ham,Morning only i can ok.
ham,Okie
ham,Wif my family booking tour package.
ham,Am going to take bath ill place the key in window:-)
ham,Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.
ham,"K, wait chikku..il send aftr  &lt;#&gt; mins"
ham,No i am not having not any movies in my laptop
ham,How much is torch in 9ja.
ham,Kothi print out marandratha.
ham,What your plan for pongal?
ham,Good Morning my Dear Shijutta........... Have a great &amp; successful day.
ham,Dunno dat's wat he told me. Ok lor...
ham,I jokin oni lar.. Ü busy then i wun disturb ü.
ham,Ok set let u noe e details later...
ham,"Lol you forgot it eh ? Yes, I'll bring it in babe"
ham,Nope i'm not drivin... I neva develop da photos lei...
ham,Check mail.i have mailed varma and kept copy to you regarding membership.take care.insha allah.
ham,Hey pple...$700 or $900 for 5 nights...Excellent location wif breakfast hamper!!!
ham,Ok lor...
spam,WOW! The Boys R Back. TAKE THAT 2007 UK Tour. Win VIP Tickets & pre-book with VIP Club. Txt CLUB to 81303. Trackmarque Ltd info@vipclub4u.
ham,Hey i will be late... i'm at amk. Need to drink tea or coffee
spam,This is the 2nd time we have tried to contact u. U have won the £1450 prize to claim just call 09053750005 b4 310303. T&Cs/stop SMS 08718725756. 140ppm
ham,No. But we'll do medical missions to nigeria
ham,"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ..."
ham,"Sorry, I'll call later"
spam,"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'"
ham,Except theres a chick with huge boobs.
ham,Yes there were many sweets
ham,There's no point hangin on to mr not right if he's not makin u happy
ham,YO YO YO BYATCH WHASSUP?
ham,Really do hope the work doesnt get stressful. Have a gr8 day.
ham,I've been barred from all B and Q stores for life!?This twat in orange dungerees came up to me and asked if I wanted decking? So I got the first punch in!!
ham,"Come round, it's . "
ham,K sure am in my relatives home. Sms me de. Pls:-)
ham,What class of  &lt;#&gt;  reunion?
ham,So lets make it saturday or monday as per convenience.
ham,Hey now am free you can call me.
ham,Hi' Test on  &lt;#&gt; rd ....
ham,Ok. I asked for money how far
spam,<Forwarded from 448712404000>Please CALL 08712404000 immediately as there is an urgent message waiting for you.
spam,U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597
spam,PRIVATE! Your 2003 Account Statement for 078
