label,message
spam,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+ 
ham,Die... I accidentally deleted e msg i suppose 2 put in e sim archive. Haiz... I so sad...
ham,i am going to bed now prin
ham,Nah dub but je still buff
ham,This phone has the weirdest auto correct.
ham,Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*
ham,Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.
ham,Yup but not studying surfing lor. I'm in e lazy mode today.
ham,R u still working now?
ham,Some of them told accenture is not confirm. Is it true.
ham,"Sir, I need Velusamy sir's date of birth and company bank facilities details."
ham,Ü takin linear algebra today?
ham,But am going to college pa. What to do. are else ill come there it self. Pa.
spam,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out! "
ham,Cps is causing the outages to conserve energy.
ham,Yes.. now only saw your message..
spam,"England v Macedonia - dont miss the goals/team news. Txt ur national team to 87077 eg ENGLAND to 87077 Try:WALES, SCOTLAND 4txt/ú1.20 POBOXox36504W45WQ 16+"
ham,Huh means computational science... Y they like dat one push here n there...
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
ham,You still around? Looking to pick up later
ham,If You mean the website. Yes.
ham,S...i will take mokka players only:)
ham,Y ü wan to go there? C doctor?
spam,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. Ref:9307622"
spam,"Gr8 Poly tones 4 ALL mobs direct 2u rply with POLY TITLE to 8007 eg POLY BREATHE1 Titles: CRAZYIN, SLEEPINGWITH, FINEST, YMCA :getzed.co.uk POBox365O4W45WQ 300p"
ham,"Okies... I'll go yan jiu too... We can skip ard oso, go cine den go mrt one, blah blah blah... "
ham,Not course. Only maths one day one chapter with in one month we can finish.
ham,So ü'll be submitting da project tmr rite?
ham,Fine. Do you remember me.
ham,I'm going 4 lunch now wif my family then aft dat i go str 2 orchard lor.
ham,Hasn't that been the pattern recently crap weekends?
ham,For many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections.
ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
ham,HIYA STU WOT U UP 2.IM IN SO MUCH TRUBLE AT HOME AT MOMENT EVONE HATES ME EVEN U! WOT THE HELL AV I DONE NOW? Y WONT U JUST TELL ME TEXT BCK PLEASE LUV DAN 
ham,"Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  &lt;#&gt; k help pls I will load d card abi hw,keep me posted luv. 2 mj"
ham,Hi ....My engagement has been fixd on  &lt;#&gt; th of next month. I know its really shocking bt....hmm njan vilikkam....t ws al of a sudn;-(.
spam,Ringtone Club: Get the UK singles chart on your mobile each week and choose any top quality ringtone! This message is free of charge.
ham,Shall i ask one thing if you dont mistake me.
ham,Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go
ham,Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola
ham,IM LATE TELLMISS IM ON MY WAY
ham,"Haha good to hear, I'm officially paid and on the market for an 8th"
ham,Thanks honey. Have a great day.
ham,Then get some cash together and I'll text jason
ham,"Hi this is yijue, can i meet u at 11 tmr?"
spam,we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery
spam,You have 1 new message. Please call 08712400200.
spam,U are subscribed to the best Mobile Content Service in the UK for £3 per 10 days until you send STOP to 82324. Helpline 08706091795
ham,Of course ! Don't tease me ... You know I simply must see ! *grins* ... Do keep me posted my prey ... *loving smile* *devouring kiss*
ham,Hello- thanx for taking that call. I got a job! Starts on monday!
spam,+123 Congratulations - in this week's competition draw u have won the £1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm
ham,Hey u still at the gym?
ham,Yes princess! I want to make you happy...
ham,"When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL"
ham,Yay can't wait to party together!
ham,Friends that u can stay on fb chat with
ham,Reverse is cheating. That is not mathematics.
ham,"K, my roommate also wants a dubsack and another friend may also want some so plan on bringing extra, I'll tell you when they know for sure"
ham,Your brother is a genius
ham,if you text on your way to cup stop that should work. And that should be BUS
ham,"Hi hope u get this txt~journey hasnt been gd,now about 50 mins late I think."
ham,Ya but it cant display internal subs so i gotta extract them
ham,Both :) i shoot big loads so get ready!
ham,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8"
ham,Ok anyway no need to change with what you said
ham,She left it very vague. She just said she would inform the person in accounting about the delayed rent and that i should discuss with the housing agency about my renting another place. But checking online now and all places around usc are  &lt;#&gt;  and up
ham,Bugis oso near wat... 
ham,How many times i told in the stage all use to laugh. You not listen aha.
spam,URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893
spam,"Twinks, bears, scallies, skins and jocks are calling now. Don't miss the weekend's fun. Call 08712466669 at 10p/min. 2 stop texts call 08712460324(nat rate)"
ham,Dear where you will be when i reach there
ham,Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.
ham,"Nice. Wait...should you be texting right now? I'm not gonna pay your ticket, ya know!"
ham,"Mon okie lor... Haha, best is cheap n gd food la, ex oso okie... Depends on whether wana eat western or chinese food... Den which u prefer... "
ham,Hi my email address has changed now it is 
ham,Hi darlin did youPhone me? Im atHome if youwanna chat.
ham,Ok. She'll be ok. I guess
ham,"Think i might have to give it a miss. Am teaching til twelve, then have lecture at two. Damn this working thing."
ham,That sucks. I'll go over so u can do my hair. You'll do it free right?
ham,All day working day:)except saturday and sunday..
ham,So that means you still think of teju
ham,Yup i'm elaborating on the safety aspects and some other issues..
spam,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56
ham,"Sorry, I'll call later"
ham,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow
ham,"I guess that's why you re worried. You must know that there's a way the body repairs itself. And i'm quite sure you shouldn't worry. We'll take it slow. First the tests, they will guide when your ovulation is then just relax. Nothing you've said is a reason to worry but i.ll keep on followin you up."
ham,I will reach office around  &lt;DECIMAL&gt; . &amp; my mobile have problem. You cann't get my voice. So call you asa i'll free
ham,Do u ever get a song stuck in your head for no reason and it won't go away til u listen to it like 5 times?
spam,Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.
ham,Appt is at &lt;TIME&gt; am. Not my fault u don't listen. I told u twice
spam,"URGENT! Your mobile number *************** WON a £2000 Bonus Caller prize on 10/06/03! This is the 2nd attempt to reach you! Call 09066368753 ASAP! Box 97N7QP, 150ppm"
ham,Dai i downloaded but there is only exe file which i can only run that exe after installing.
ham,I am in office:)whats the matter..msg me now.i will call you at break:).
ham,No da. I am happy that we sit together na
spam,Text PASS to 69669 to collect your polyphonic ringtones. Normal gprs charges apply only. Enjoy your tones
ham,Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today
ham,Wat so late still early mah. Or we juz go 4 dinner lor. Aiya i dunno...
ham,"Superb Thought- ""Be grateful that u dont have everything u want. That means u still have an opportunity to be happier tomorrow than u are today."":-)"
ham,Wife.how she knew the time of murder exactly
spam,87077: Kick off a new season with 2wks FREE goals & news to ur mobile! Txt ur club name to 87077 eg VILLA to 87077
ham,I had it already..sabarish asked me to go..
ham,S:)s.nervous  &lt;#&gt; :)
ham,"Good evening Sir, hope you are having a nice day. I wanted to bring it to your notice that I have been late in paying rent for the past few months and have had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thank you for everything."
ham,You made my day. Do have a great day too.
ham,"Awesome, I'll see you in a bit"
ham,"The guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me. I'm nervous because of course now he may have my address. Should i call his boss and tell him, knowing this may get him fired?"
ham,To day class is there are no class.
spam,"Free entry to the gr8prizes wkly comp 4 a chance to win the latest Nokia 8800, PSP or £250 cash every wk.TXT GREAT to 80878 http//www.gr8prizes.com 08715705022"
ham,But i haf enuff space got like 4 mb...
ham,Happy birthday... May u find ur prince charming soon n dun work too hard...
ham,Hey... Why dont we just go watch x men and have lunch... Haha 
ham,Dear we got  &lt;#&gt;  dollars hi hi
ham,No da. . Vijay going to talk in jaya tv
ham,Hi mom we might be back later than  &lt;#&gt; 
ham,Erutupalam thandiyachu
ham,Having lunch:)you are not in online?why?
spam,"URGENT! Your mobile was awarded a £1,500 Bonus Caller Prize on 27/6/03. Our final attempt 2 contact U! Call 08714714011"
ham,Dont kick coco when he's down
ham,Yes. Last  practice
ham,How come she can get it? Should b quite diff to guess rite...
ham,Olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement. Hopefully they dont ignore that.
ham,But i'm really really broke oh. No amount is too small even  &lt;#&gt; 
spam,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589"
ham,Will be out of class in a few hours. Sorry
spam,Call FREEPHONE 0800 542 0578 now!
ham,Then ü wait 4 me at bus stop aft ur lect lar. If i dun c ü then i go get my car then come back n pick ü.
spam,"Shop till u Drop, IS IT YOU, either 10K, 5K, £500 Cash or £100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary"
ham,K k:) sms chat with me.
ham,Hey darlin.. i can pick u up at college if u tell me wen & where 2 mt.. love Pete xx
spam,"Did you hear about the new ""Divorce Barbie""? It comes with all of Ken's stuff!"
ham,"Yeah, I'll leave in a couple minutes &amp; let you know when I get to mu"
ham,How come guoyang go n tell her? Then u told her?
ham,"Fyi I'm taking a quick shower, be at epsilon in like  &lt;#&gt;  min"
ham,Sac needs to carry on:)
ham,Yes :)it completely in out of form:)clark also utter waste.
ham,Me too. Mark is taking forever to pick up my prescription and the pain is coming back.
ham,Please leave this topic..sorry for telling that..
ham,"Thank you. And by the way, I just lost."
ham,"Usf I guess, might as well take 1 car"
ham,"Good afternoon, babe. How goes that day ? Any job prospects yet ? I miss you, my love ... *sighs* ... :-("
ham,"Haha awesome, I've been to 4u a couple times. Who all's coming?"
ham,Also where's the piece
ham,R U &SAM P IN EACHOTHER. IF WE MEET WE CAN GO 2 MY HOUSE
ham,Bring home some Wendy =D
ham,"Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical"
ham,Get me out of this dump heap. My mom decided to come to lowes. BORING.
ham,Shb b ok lor... Thanx...
ham,I dont know what to do to come out of this so only am ask questions like this dont mistake me.
ham,"Sorry, I can't help you on this."
ham,Oh dang! I didn't mean o send that to you! Lol!
ham,Every monday..nxt week vl be completing..
ham,Probably gonna swing by in a wee bit
spam,"URGENT. Important information for 02 user. Today is your lucky day! 2 find out why , log onto http://www.urawinner.com there is a fantastic surprise awaiting you !"
ham,Yup
ham,(You didn't hear it from me)
ham,Ok... Take ur time n enjoy ur dinner...
ham,Is xy going 4 e lunch?
spam,"Congratulations - Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate"
ham,Dude how do you like the buff wind.
ham,Well i will watch shrek in 3D!!B)
ham,O i played smash bros  &lt;#&gt;  religiously.
ham,Havent mus ask if u can 1st wat. Of meet 4 lunch den u n him meet can already lor. Or u wan 2 go ask da ge 1st then confirm w me asap?
ham,Or u ask they all if next sat can a not. If all of them can make it then i'm ok lor.
ham,I'm gonna say no. Sorry. I would but as normal am starting to panic about time. Sorry again! Are you seeing on Tuesday?
ham,i thought we were doing a king of the hill thing there.
ham,Its worse if if uses half way then stops. Its better for him to complete it.
spam,"Hack Chat. Get backdoor entry into 121 chat rooms at a fraction of the cost. Reply NEO69 or call 09050280520, to subscribe 25p pm. DPS, Bcm box 8027 Ldn, wc1n3xx"
ham,I notice you like looking in the shit mirror youre turning into a right freak
spam,Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX
ham,How much for an eighth?
ham,Oh just getting even with u.... u?
ham,Gimme a few was  &lt;#&gt;  minutes ago
ham,Prakesh is there know.
ham,Oh you got many responsibilities.
spam,<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 40 matches. Please call back on 09056242159 to retrieve your messages and matches cc100p/min
ham,"Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:""if it is made by my students,this wont even start........ Datz confidence.."
ham,Pls what's the full name of joke's school cos fees in university of florida seem to actually be  &lt;#&gt; k. Pls holla back
ham,K I'll be there before 4.
spam,URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893. ACL03530150PM
spam,"Congratulations! Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08718726971 NOW! Only 10p per minute. BT-national-rate."
ham,Then ur physics get a-?
ham,They released vday shirts and when u put it on it makes your bottom half naked instead of those white underwear.
ham,I know you are serving. I mean what are you doing now.
ham,"Honey ? Sweetheart ? Darling ? Sexy buns ? Sugar plum ? Loverboy ? I miss you, boytoy ... *smacks your ass* Did you go to the gym too ?"
ham,No problem with the renewal. I.ll do it right away but i dont know his details.
ham,"If you want to mapquest it or something look up ""usf dogwood drive"", that's the tiny street where the parking lot is"
ham,"Call me da, i am waiting for your call."
ham,"Some friends want me to drive em someplace, probably take a while"
ham,"hey, looks like I was wrong and one of the kappa guys numbers is still on my phone, if you want I can text him and see if he's around"
ham,yay! finally lol. i missed our cinema trip last week :-(
ham,Shall i start from hear.
ham,"Not much, just some textin'. How bout you?"
ham,Mystery solved! Just opened my email and he's sent me another batch! Isn't he a sweetie
ham,His bday real is in april .
ham,"Yeah we wouldn't leave for an hour at least, how's 4 sound?"
ham,I anything lor.
ham,I think i've fixed it can you send a test message?
ham,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL
ham,Wat r u doing?
ham,5 nights...We nt staying at port step liao...Too ex
ham,U wan 2 haf lunch i'm in da canteen now.
ham,"Ooh, 4got, i'm gonna start belly dancing in moseley weds 6.30 if u want 2 join me, they have a cafe too. "
ham,I can send you a pic if you like :)
ham,Talk to g and x about that
spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565
ham,Me sef dey laugh you. Meanwhile how's my darling anjie!
spam,"For your chance to WIN a FREE Bluetooth Headset then simply reply back with ""ADP"""
ham,Yo come over carlos will be here soon
ham,"Cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! Have a beautiful morning. See you in the library later."
ham,"Doing nothing, then u not having dinner w us?"
ham,Glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.
ham,Is ur paper in e morn or aft tmr?
ham,"He has lots of used ones babe, but the model doesn't help. Youi have to bring it over and he'll match it up"
ham,No probably  &lt;#&gt; %.
ham,Haha... They cant what... At the most tmr forfeit... haha so how?
spam,"SMS. ac Blind Date 4U!: Rodds1 is 21/m from Aberdeen, United Kingdom. Check Him out http://img. sms. ac/W/icmb3cktz8r7!-4 no Blind Dates send HIDE"
ham,K:)eng rocking in ashes:)
spam,A £400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a £400 reward. Just call 09066380611 
ham,"Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter.."
ham,Its sunny in california. The weather's just cool
ham,Pathaya enketa maraikara pa'
ham,What i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want.
ham,"Mum, hope you are having a great day. Hoping this text meets you well and full of life. Have a great day. Abiola"
ham,Oh ho. Is this the first time u use these type of words
ham,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
ham,Give me a sec to think think about it
ham,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,"
ham,Btw regarding that we should really try to see if anyone else can be our 4th guy before we commit to a random dude
ham,1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible
ham,"Good morning, im suffering from fever and dysentry ..will not be able to come to office today."
spam,YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.
spam,Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688
ham,V skint too but fancied few bevies.waz gona go meet &othrs in spoon but jst bin watchng planet earth&sofa is v comfey; If i dont make it hav gd night
ham,Or ü go buy wif him then i meet ü later can?
ham,"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONT LIKE ME LIKE THAT SO DONT WORRY."
ham,Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.
ham,K fyi x has a ride early tomorrow morning but he's crashing at our place tonight
ham,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
ham,That would be great. We'll be at the Guild. Could meet on Bristol road or somewhere - will get in touch over weekend. Our plans take flight! Have a good week
ham,Okie.. Thanx..
ham,At what time are you coming.
ham,Wait  &lt;#&gt;  min..
ham,I think steyn surely get one wicket:)
ham,Mm i am on the way to railway
ham,"Just got some gas money, any chance you and the gang want to go on a grand nature adventure?"
ham,Aiyah then i wait lor. Then u entertain me. Hee...
ham,"Short But Cute : "" Be a good person , but dont try to prove"" ..... Gud mrng..."
ham,Then why no one talking to me
ham,And is there a way you can send shade's stuff to her. And she has been wonderful too.
ham,S:-)kallis wont play in first two odi:-)
ham,"Cool, text me when you head out"
spam,"Your free ringtone is waiting to be collected. Simply text the password ""MIX"" to 85069 to verify. Get Usher and Britney. FML, PO Box 5249, MK17 92H. 450Ppw 16"
ham,"You at mu? You should try to figure out how much money everyone has for gas and alcohol, jay and I are trying to figure out our weed budget"
ham,U wake up already? Thanx 4 e tau sar piah it's quite nice.
spam,"UpgrdCentre Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9153. Offer ends 26th July. T&C's apply. Opt-out available"
ham,"I prefer my free days... Tues, wed, fri oso can... Ü ask those workin lor..."
ham,I have a rather prominent bite mark on my right cheek
ham,I REALLY NEED 2 KISS U I MISS U MY BABY FROM UR BABY 4EVA
ham,Ok. Very good. Its all about making that money.
ham,Water logging in desert. Geoenvironmental implications.
ham,Hello. They are going to the village pub at 8 so either come here or there accordingly. Ok?
ham,Old Orchard near univ. How about you?
ham,Hello-/@drivby-:0quit edrunk sorry iff pthis makes no senrd-dnot no how ^ dancce 2 drum n basq!ihave fun 2nhite x ros xxxxxxx
ham,I'll be late...
ham,It is only yesterday true true.
ham,Your right! I'll make the appointment right now.
ham,Yes I posted a couple of pics on fb. There's still snow outside too. I'm just waking up :)
ham,Yes.i'm in office da:)
ham,Text her. If she doesnt reply let me know so i can have her log in
ham,But you were together so you should be thinkin about him
ham,Dunno he jus say go lido. Same time 930.
ham,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it...."
spam,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY £10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&
ham,You know there is. I shall speak to you in  &lt;#&gt;  minutes then
ham,How long does applebees fucking take
ham,Yes :)it completely in out of form:)clark also utter waste.
ham,Ok..
spam,"Thank you, winner notified by sms. Good Luck! No future marketing reply STOP to 84122 customer services 08450542832"
ham,EY! CALM DOWNON THEACUSATIONS.. ITXT U COS IWANA KNOW WOTU R DOIN AT THEW/END... HAVENTCN U IN AGES..RING ME IF UR UP4 NETHING SAT.LOVE J XXX.
ham,You call him and tell now infront of them. Call him now.
ham,Dont pick up d call when something important is There to tell. Hrishi
ham,Hahaha..use your brain dear
ham,"Well the general price is  &lt;#&gt; /oz, let me know if/when/how much you want"
ham,You all ready for * big day tomorrow?
ham,Maybe?! Say hi to  and find out if  got his card. Great escape or wetherspoons? 
ham,Sending you greetings of joy and happiness. Do have a gr8 evening
ham,"Mmmmm ... It was sooooo good to wake to your words this morning, my Love!! Mmmm fuck ... I love you too, my Lion ... *devouring kiss from across the sea*"
ham,Pandy joined 4w technologies today.he got job..
ham,"Den only weekdays got special price... Haiz... Cant eat liao... Cut nails oso muz wait until i finish drivin wat, lunch still muz eat wat... "
ham,So what do you guys do.
ham,.Please charge my mobile when you get up in morning.
ham,Hi happy birthday. Hi hi hi hi hi hi hi
ham,"FR'NDSHIP is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)"
spam,Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg
spam,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm"
ham,No..few hours before.went to hair cut .
spam,"You are a £1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE"
ham,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)"
ham,"K, fyi I'm back in my parents' place in south tampa so I might need to do the deal somewhere else"
ham,"Sorry battery died, yeah I'm here"
ham,Have you been practising your curtsey?
ham,NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!
ham,Why she wants to talk to me
ham,Yeah you should. I think you can use your gt atm now to register. Not sure but if there's anyway i can help let me know. But when you do be sure you are ready.
ham,I cant pick the phone right now. Pls send a message
ham,I dunno until when... Lets go learn pilates...
ham,How are you enjoying this semester? Take care brother.
ham,And of course you should make a stink!
ham,Yup... Hey then one day on fri we can ask miwa and jiayin take leave go karaoke 
ham,S....s...india going to draw the series after many years in south african soil..
ham,"Haha... Sounds crazy, dunno can tahan anot..."
ham,One small prestige problem now.
ham,Where did u go? My phone is gonna die you have to stay in here
ham,I am joining today formally.Pls keep praying.will talk later.
ham,Rightio. 11.48 it is then. Well arent we all up bright and early this morning.
ham,Hey... What time is your driving on fri? We go for evaluation on fri?
spam,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p
ham,Oh that was a forwarded message. I thought you send that to me
spam,Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx
ham,Babe ? I lost you ... Will you try rebooting ?
ham,If you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number
spam,Ur HMV Quiz cash-balance is currently £500 - to maximize ur cash-in now send HMV1 to 86688 only 150p/msg
ham,Did u download the fring app?
ham,Mom wants to know where you at
ham,My slave! I want you to take 2 or 3 pictures of yourself today in bright light on your cell phone! Bright light!
ham,Mmm thats better now i got a roast down me! id b better if i had a few drinks down me 2! Good indian?
ham,Did u receive my msg?
spam,URGENT! This is the 2nd attempt to contact U!U have WON £1000CALL 09071512432 b4 300603t&csBCM4235WC1N3XX.callcost150ppmmobilesvary. max£7. 50
ham,"Sorry, I'll call later"
ham,Fuck cedar key and fuck her (come over anyway tho)
ham,I plane to give on this month end.
ham,"Sorry, I'll call later in meeting"
ham,"Aight, I'll hit you up when I get some cash"
ham,Ok no prob. Take ur time.
ham,I'm leaving my house now...
ham,MY NEW YEARS EVE WAS OK. I WENT TO A PARTY WITH MY BOYFRIEND. WHO IS THIS SI THEN HEY
spam,Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX
ham,As usual u can call me ard 10 smth.
spam,FreeMsg: Hey - I'm Buffy. 25 and love to satisfy men. Home alone feeling randy. Reply 2 C my PIX! QlynnBV Help08700621170150p a msg Send stop to stop txts
ham,"Well am officially in a philosophical hole, so if u wanna call am at home ready to be saved!"
ham,How is your schedule next week? I am out of town this weekend.
ham,"Did you say bold, then torch later. Or one torch and 2bold?"
ham,"Haha, that was the first person I was gonna ask"
ham,Sounds great! Im going to sleep now. Have a good night!
ham,Nutter. Cutter. Ctter. Cttergg. Cttargg. Ctargg. Ctagg. ie you
spam,WIN a £200 Shopping spree every WEEK Starting NOW. 2 play text STORE to 88039. SkilGme. TsCs08714740323 1Winawk! age16 £1.50perweeksub.
ham,Good morning. At the repair shop--the ONLY reason i'm up at this hour.
ham,If you are not coughing then its nothing
ham,"Since when, which side, any fever, any vomitin."
spam,PRIVATE! Your 2003 Account Statement for 07808 XXXXXX shows 800 un-redeemed S. I. M. points. Call 08719899217 Identifier Code: 41685 Expires 07/11/04
ham,I always chat with you. In fact i need money can you raise me?
ham,"I've not called you in a while. This is hoping it was l8r malaria and that you know that we miss you guys. I miss Bani big, so pls give her my love especially. Have a great day."
ham,K...k...yesterday i was in cbe .
ham,Great. So should i send you my account number.
spam,"Last Chance! Claim ur £150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Sub. 16"
ham,I'm hungry buy smth home...
spam,Jamster! To get your free wallpaper text HEART to 88888 now! T&C apply. 16 only. Need Help? Call 08701213186.
ham,I don know account details..i will ask my mom and send you.my mom is out of reach now.
ham,What is the plural of the noun research?
spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599
ham,Cos darren say ü considering mah so i ask ü...
ham,"THATS ALRITE GIRL, U KNOW GAIL IS NEVA WRONG!!TAKE CARE SWEET AND DONT WORRY.C U L8TR HUN!LOVE Yaxxx"
ham,I'm done oredi...
ham,Boo I'm on my way to my moms. She's making tortilla soup. Yummmm
spam,Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp £1.50/msg
ham,Love you aathi..love u lot..
ham,No..he joined today itself.
spam,"Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min)"
spam,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. £1.50 SP:Tyrone
ham,Many times we lose our best ones bcoz we are 
