0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,output
-0.012263318,0.0904345,0.01264391,0.0020301796,0.008546694,-0.14092372,0.087496795,0.2525798,-0.065641075,-0.07923533,-0.034232993,-0.13383752,-0.015628844,0.066966645,0.016844993,-0.09616666,0.035430983,-0.09685141,0.012738536,-0.19680423,0.06418658,0.04895387,0.029077634,-0.05660872,-0.041637614,-0.0029636468,-0.09870308,-0.052745372,-0.08637496,-0.009514604,0.13643242,0.038009237,0.04616149,-0.08938119,-0.049179822,0.15027039,0.023293957,-0.07639647,-0.07307915,-0.20335943,0.03323809,-0.09843767,-0.016248068,-0.0023009558,0.076978154,-0.06694184,-0.06788419,-0.03961288,0.053043243,0.044755943,0.09397196,-0.07771645,-0.029715046,-0.015059861,-0.059141308,0.051575482,0.08370512,-0.013185673,-0.12098105,0.012365991,0.05137039,0.0233338,0.031146297,-0.003307282,-0.10127355,0.16699761,0.036830388,0.09062341,-0.18036474,0.11937678,-0.07974782,0.040103678,0.07233302,-0.050290026,0.1004334,0.03283246,0.0014715339,0.031057,-0.08774842,0.033846192,-0.026184183,0.007826898,-0.14053227,0.15930162,0.012646659,0.024051877,0.028141614,0.07090173,0.13609591,0.05846694,0.16448131,0.032323837,0.026838211,-0.004413175,0.18280381,0.10429695,0.06644501,-0.11542378,0.026303276,0.010908179,True
-0.07009744,0.4406,0.07416311,0.0021286,0.05201747,-0.71162677,0.44544175,1.1799372,-0.3464326,-0.38267797,-0.16585991,-0.6518719,-0.07686112,0.3458948,0.115616925,-0.43450597,0.21366845,-0.4430212,0.043627318,-0.98036546,0.32111362,0.21566094,0.15954286,-0.29956928,-0.20273297,0.011536976,-0.48371264,-0.28331938,-0.37588078,-0.015778586,0.6116044,0.1450097,0.21823864,-0.41216135,-0.21408756,0.7306557,0.099941805,-0.37301135,-0.33147416,-0.9665046,0.1361864,-0.49033532,-0.058490314,-0.0036272355,0.37253204,-0.29178226,-0.3489639,-0.23307738,0.25759113,0.21346286,0.419201,-0.4139725,-0.14051463,-0.06179328,-0.2826069,0.23108597,0.41462868,-0.06835767,-0.571781,0.07293561,0.25836748,0.12230897,0.15120511,0.008658292,-0.4951109,0.77813584,0.15728897,0.44814542,-0.8569252,0.5838349,-0.37542567,0.19843552,0.33561125,-0.2494084,0.5055137,0.16450451,0.007621145,0.14896174,-0.4247575,0.15501894,-0.10599914,0.058151696,-0.6447185,0.7555701,0.053199284,0.1339147,0.13279933,0.33272085,0.6258379,0.2365086,0.8230612,0.16566098,0.104631916,-0.033767212,0.9040856,0.46231124,0.30414045,-0.53220063,0.13995013,0.004864684,True
-0.048993003,0.3066547,0.058490578,0.0064738863,0.034037508,-0.49204794,0.31173572,0.8217922,-0.24232471,-0.2635057,-0.118216015,-0.4558494,-0.05146688,0.23993577,0.08052049,-0.29349312,0.14827442,-0.30479005,0.029013962,-0.67895037,0.22530967,0.15632069,0.11465917,-0.21249354,-0.13629277,0.0107482625,-0.334085,-0.19903183,-0.26482198,-0.0149587095,0.43396536,0.09826618,0.15327033,-0.29001918,-0.14490224,0.5028413,0.067863815,-0.25689617,-0.22637652,-0.6678563,0.09992943,-0.3383062,-0.04553726,-0.008574322,0.25763357,-0.1978013,-0.24200322,-0.15866382,0.17597915,0.14774297,0.29739073,-0.28550905,-0.10071597,-0.04631572,-0.19671454,0.16075557,0.28858408,-0.04004174,-0.3985922,0.05249222,0.17306273,0.08533201,0.104803495,0.0023728164,-0.3448596,0.53692263,0.1117076,0.30072555,-0.59356624,0.40891755,-0.2636073,0.13550149,0.23402394,-0.17211397,0.3478696,0.11140668,0.000548943,0.0941228,-0.29638144,0.11027095,-0.07689718,0.04067197,-0.4490691,0.5229679,0.03134807,0.092793435,0.094875745,0.2224947,0.43487215,0.16609643,0.5697101,0.11522206,0.07665531,-0.030004561,0.61877185,0.3209997,0.21811682,-0.36640164,0.093977004,0.00192942,True
-0.05248815,0.33408037,0.051652055,-0.002692976,0.036643647,-0.5418168,0.33959803,0.904689,-0.26717913,-0.290812,-0.12922473,-0.5044584,-0.059403304,0.26256284,0.0855335,-0.33760265,0.16696592,-0.33820495,0.035779778,-0.7530017,0.24862625,0.16933818,0.12522109,-0.22575265,-0.15502046,0.013670732,-0.37223554,-0.21568531,-0.2907603,-0.010965634,0.47250834,0.11111436,0.16584946,-0.31417835,-0.16845827,0.55988204,0.07418725,-0.28884658,-0.25308782,-0.74541014,0.10264049,-0.37546217,-0.041813027,-0.005866705,0.28341636,-0.22094399,-0.26736388,-0.18224235,0.19155346,0.16136049,0.32167983,-0.32336846,-0.11268542,-0.049437985,-0.21872544,0.17351328,0.31502283,-0.056268275,-0.4414384,0.051649183,0.19449462,0.09412839,0.115563214,0.009469332,-0.3822029,0.5972578,0.11786711,0.3419617,-0.66007715,0.44907847,-0.28999525,0.15610863,0.25998327,-0.19447403,0.38609412,0.12725666,0.0046273465,0.11521944,-0.32985184,0.119831145,-0.07967877,0.039829265,-0.50197226,0.58538646,0.039008874,0.09763173,0.09805114,0.25390947,0.47594824,0.18046093,0.63161665,0.12785368,0.08235996,-0.03213963,0.6974016,0.3532764,0.24009751,-0.40782574,0.111495994,0.005283506,True
-0.049575604,0.31782606,0.04835685,-0.0049528843,0.032666035,-0.50518733,0.3193352,0.84158283,-0.24911608,-0.2702823,-0.121614985,-0.46783543,-0.056344148,0.24895293,0.082518496,-0.3146023,0.1550646,-0.31665632,0.03268624,-0.701993,0.22706413,0.15649322,0.118730724,-0.20928241,-0.14509225,0.00822183,-0.3452537,-0.20725773,-0.27155167,-0.011634788,0.44452748,0.10358509,0.15396626,-0.2948783,-0.16055149,0.52265126,0.065942094,-0.26856142,-0.23668738,-0.69449526,0.09847328,-0.35275298,-0.04167671,-0.0033738408,0.2623499,-0.20715214,-0.25221297,-0.16930354,0.18164095,0.15098862,0.30298346,-0.30312115,-0.10373448,-0.046875596,-0.20785435,0.16201614,0.29865044,-0.052449867,-0.41557717,0.045972228,0.1845333,0.08760939,0.11263458,0.005103181,-0.35452947,0.56098217,0.11029262,0.31519312,-0.6207833,0.41722742,-0.2738626,0.14630768,0.24053647,-0.17819113,0.359485,0.11860515,0.00928211,0.107901335,-0.30580273,0.11223419,-0.07340461,0.03334122,-0.46559832,0.5421416,0.036384642,0.08817597,0.09517477,0.23679306,0.4456971,0.16683088,0.5927659,0.12214466,0.07434747,-0.032169957,0.649592,0.33239836,0.22098471,-0.37836403,0.10314964,0.0017292676,True
-0.05945278,0.37186486,0.050940488,-0.009177267,0.046055008,-0.61804056,0.3775757,1.0165462,-0.2908224,-0.33004496,-0.13939586,-0.5661548,-0.06913242,0.30253223,0.09186995,-0.36512735,0.17994285,-0.37519565,0.045197073,-0.8483717,0.26680306,0.1738789,0.13497692,-0.26494652,-0.17866051,-8.756259e-05,-0.41320586,-0.24339616,-0.31590018,-0.023514006,0.5237999,0.13241047,0.19844954,-0.3502248,-0.18113607,0.6156384,0.08658799,-0.33292177,-0.29378662,-0.8312808,0.118392445,-0.4135428,-0.0634437,-0.0024502585,0.32051924,-0.2557086,-0.29781383,-0.19308293,0.21370557,0.17925061,0.36276907,-0.35628918,-0.11800696,-0.045362588,-0.23756991,0.20080931,0.36116302,-0.07158352,-0.4836738,0.066148154,0.21903998,0.09752368,0.13715792,0.010925846,-0.43538636,0.6695238,0.13365908,0.38262224,-0.73279315,0.49273598,-0.31652755,0.15576681,0.2905934,-0.20650145,0.42883733,0.13057466,0.013139893,0.11726353,-0.3750211,0.13138942,-0.099998735,0.055314384,-0.5450508,0.65170777,0.056212064,0.12327868,0.11948574,0.28951958,0.5403468,0.20730555,0.70973724,0.14971499,0.08010596,-0.018943533,0.7873467,0.40344462,0.25310004,-0.4569909,0.12078927,0.011160918,True
-0.041140243,0.27171317,0.040187158,0.0011747484,0.025213039,-0.4449521,0.27504492,0.7353064,-0.2150077,-0.23598166,-0.11156164,-0.40629435,-0.05070017,0.21498874,0.07309488,-0.27673036,0.13265873,-0.2826952,0.02395599,-0.6131991,0.2050184,0.14048699,0.11013371,-0.18647006,-0.12249076,0.010793787,-0.30699393,-0.17832342,-0.23756835,-0.010588822,0.38214952,0.092531964,0.1347401,-0.2545732,-0.1347509,0.45314068,0.054242622,-0.23817503,-0.20946117,-0.60563356,0.080794476,-0.30695987,-0.040429004,-0.003493068,0.23344505,-0.17906034,-0.21934578,-0.14985886,0.15972018,0.13044372,0.26355785,-0.26612753,-0.09125814,-0.042327367,-0.17523417,0.14164712,0.25486362,-0.04457323,-0.36094925,0.043197487,0.16408403,0.07259916,0.09338911,0.0060965954,-0.3076902,0.48691797,0.09417474,0.28571087,-0.5390149,0.37280685,-0.2425377,0.12397709,0.20848739,-0.15988167,0.31452265,0.100924276,0.008865062,0.09080045,-0.26506385,0.099921145,-0.06725055,0.039144922,-0.40886122,0.47114268,0.030421838,0.07519214,0.080593325,0.20563543,0.389892,0.14546758,0.5180272,0.10205041,0.06600106,-0.02372067,0.5692529,0.28867006,0.19429782,-0.32985508,0.08772756,0.0018932757,True
-0.052312955,0.3364297,0.05396677,-0.0008705872,0.03320794,-0.54161024,0.34123245,0.8992384,-0.26759464,-0.29126742,-0.13013496,-0.49781847,-0.055667423,0.261958,0.08472425,-0.33281714,0.16485903,-0.33668357,0.03482684,-0.7462212,0.24686281,0.16440435,0.12062622,-0.22973129,-0.15655586,0.011321513,-0.36808315,-0.21482962,-0.2883656,-0.010535756,0.47115448,0.110709205,0.16593294,-0.3126707,-0.16334802,0.5567195,0.073827624,-0.28339466,-0.25055704,-0.7419505,0.10163749,-0.3740718,-0.042676445,-0.0028542317,0.2860289,-0.2197416,-0.2698818,-0.18040642,0.19504088,0.16072816,0.3215339,-0.31777337,-0.10917054,-0.051360674,-0.21379656,0.1762089,0.31594384,-0.054130647,-0.43680578,0.05372668,0.19725227,0.09048079,0.11405612,0.0056495043,-0.37865105,0.5943421,0.11860288,0.33751327,-0.653675,0.44661698,-0.29034775,0.14921848,0.25966653,-0.19388299,0.38446265,0.12568909,0.009302988,0.11564761,-0.32432172,0.1197549,-0.081786975,0.042583082,-0.4943577,0.57965654,0.041287884,0.09633159,0.09843618,0.25317058,0.4768758,0.1820025,0.628587,0.12773618,0.082700595,-0.027631072,0.68884236,0.35202953,0.23713142,-0.40270716,0.107666306,0.0037904216,True
-0.056841943,0.3564716,0.06412211,0.005442863,0.0369875,-0.571829,0.3597435,0.9557739,-0.28265294,-0.3082767,-0.13695426,-0.52935594,-0.062485807,0.2803065,0.09155473,-0.34772408,0.17607974,-0.35325184,0.0304633,-0.790755,0.26006758,0.17174304,0.13087822,-0.24234666,-0.16137293,0.011201268,-0.38947496,-0.2310916,-0.3087395,-0.011044898,0.49214485,0.115068704,0.17814463,-0.33745635,-0.16982827,0.5890219,0.081640586,-0.29980528,-0.2673241,-0.7767196,0.11268672,-0.39363825,-0.05016114,-0.008253846,0.30105194,-0.23626219,-0.2832945,-0.18382125,0.21312962,0.17452306,0.3404174,-0.33526924,-0.11415146,-0.049561903,-0.22962223,0.18854855,0.33365023,-0.052861,-0.4630578,0.06369678,0.20580176,0.097420916,0.11773266,0.004925898,-0.39781266,0.6270006,0.12336682,0.3599798,-0.6909597,0.4755503,-0.30107415,0.16073656,0.26733056,-0.20639765,0.40967074,0.12999147,0.008846459,0.118753366,-0.3392552,0.11934263,-0.08644981,0.04305464,-0.5237987,0.608261,0.03779418,0.1047137,0.10618636,0.26368487,0.50396097,0.19100523,0.6649031,0.12810744,0.085396454,-0.025563423,0.72771144,0.3706576,0.2488473,-0.42896903,0.11097122,0.007171332,True
-0.047052037,0.29158822,0.049802292,-0.0012074112,0.03119454,-0.47304824,0.29506716,0.78737926,-0.23058166,-0.24987452,-0.1118271,-0.43562838,-0.053602915,0.2275505,0.07533072,-0.2919142,0.14140238,-0.2979066,0.03196315,-0.6531513,0.21774863,0.1474399,0.10930685,-0.1965705,-0.13617459,0.008130695,-0.32576445,-0.18869086,-0.25231746,-0.010483627,0.40730956,0.09495625,0.14726189,-0.27033967,-0.1494659,0.48921296,0.065269895,-0.2521805,-0.22352763,-0.65094995,0.08702127,-0.3251542,-0.039580252,-0.003133558,0.24468724,-0.19416034,-0.23092878,-0.15625508,0.17057689,0.13997692,0.28171608,-0.275834,-0.0958003,-0.044336673,-0.18712193,0.15207008,0.27377883,-0.049720448,-0.3816215,0.045951452,0.17485355,0.08220174,0.09881451,0.003035372,-0.32918158,0.52077764,0.104563236,0.29495028,-0.5766086,0.3899709,-0.2563667,0.13586113,0.22485648,-0.17058359,0.33607018,0.11085973,0.003158144,0.099944174,-0.2847104,0.101761125,-0.071043134,0.033581316,-0.4322213,0.5090348,0.033494193,0.08986587,0.08750886,0.22343946,0.4175261,0.15770636,0.54986185,0.11112657,0.0694834,-0.023788735,0.6060217,0.30934018,0.20668583,-0.3532621,0.09681862,0.004337029,True
-0.066757284,0.38707274,0.0659642,-0.008137672,0.040729284,-0.6273999,0.38958532,1.0322247,-0.31304967,-0.33305156,-0.15061983,-0.57569295,-0.07032062,0.3080843,0.099464916,-0.38657048,0.1908133,-0.39552796,0.033332873,-0.8658288,0.28372726,0.19184901,0.14159279,-0.2636397,-0.18001944,0.015207623,-0.42745146,-0.24608007,-0.33413836,-0.02107848,0.54612213,0.13422358,0.19195925,-0.35965607,-0.18547262,0.6376801,0.091101065,-0.32807684,-0.28987655,-0.84900916,0.11699221,-0.43095267,-0.04821015,-0.006604183,0.3259726,-0.2584437,-0.3086859,-0.20258272,0.22612107,0.18930207,0.3737463,-0.36495054,-0.12550013,-0.05583165,-0.24652033,0.2020896,0.36294374,-0.054835644,-0.50753236,0.06325851,0.22870111,0.10055185,0.13020407,0.01577938,-0.43100637,0.6828922,0.1292655,0.38738793,-0.7585022,0.5261227,-0.3350776,0.17691109,0.29513928,-0.22238919,0.44475946,0.14198627,0.005268646,0.13230315,-0.37710464,0.13407157,-0.091556855,0.049057983,-0.5800204,0.6708765,0.044743147,0.11541065,0.115932524,0.29586348,0.5519174,0.20967388,0.72821665,0.14073771,0.091287166,-0.028376978,0.7969384,0.40659636,0.2750735,-0.46961567,0.12223725,-0.002529769,True
-0.06404415,0.38793853,0.06673425,0.0016196686,0.043079223,-0.6252188,0.39446965,1.039656,-0.30744007,-0.33405498,-0.14858574,-0.5756376,-0.067227066,0.30248708,0.0998169,-0.381182,0.19020818,-0.39366567,0.038248755,-0.8655159,0.286456,0.19471857,0.14248404,-0.26561904,-0.17740929,0.014299591,-0.4271441,-0.25013164,-0.33496836,-0.015203099,0.5417586,0.12680504,0.1932186,-0.36525035,-0.18774143,0.6427933,0.08748832,-0.3273811,-0.2933813,-0.8526535,0.12191534,-0.4327778,-0.050428327,-0.004711923,0.32808912,-0.2548265,-0.31138593,-0.20617557,0.2248666,0.18703128,0.3722585,-0.3676454,-0.12509738,-0.055935282,-0.2509887,0.20363297,0.3631243,-0.056635015,-0.5102269,0.065532744,0.22574118,0.10640226,0.12954396,0.008225221,-0.43463135,0.6859781,0.13755774,0.39256608,-0.75550157,0.51927805,-0.333014,0.17761438,0.2949704,-0.2238324,0.44667017,0.14033037,0.009462671,0.12719555,-0.37294942,0.13503796,-0.09484724,0.047750235,-0.5728369,0.6657172,0.042336464,0.11554137,0.11602102,0.2924492,0.54780096,0.20678286,0.72730935,0.14420207,0.09399649,-0.03071225,0.7943667,0.40468502,0.27246287,-0.4671508,0.12289104,0.006831316,True
-0.0403342,0.23544945,0.037378073,0.00085835,0.028436214,-0.37491667,0.23517558,0.616432,-0.18317254,-0.19891441,-0.09102252,-0.34692672,-0.04397787,0.18023573,0.060020905,-0.2281753,0.11068227,-0.2344957,0.024535883,-0.5147145,0.1710037,0.11304324,0.08837744,-0.1557629,-0.10461452,0.004570029,-0.25346956,-0.14971368,-0.20094596,-0.0072812606,0.3222891,0.07821579,0.1129147,-0.21809782,-0.11638328,0.38370106,0.05175118,-0.1949894,-0.17594975,-0.50699985,0.072914764,-0.2595435,-0.030626992,-0.0018197899,0.1932219,-0.15095909,-0.18669477,-0.12565775,0.13358587,0.10902097,0.22413976,-0.21828796,-0.07866743,-0.03131725,-0.15295742,0.12221367,0.21928923,-0.033243712,-0.30505592,0.040142942,0.13481629,0.06316871,0.07565805,-0.00018000054,-0.2574389,0.4113699,0.0846839,0.23220018,-0.4489363,0.30695063,-0.2027707,0.106949955,0.17360291,-0.13037814,0.2633959,0.086328775,0.0035541384,0.075564966,-0.22296304,0.078712314,-0.058134463,0.02790571,-0.34125876,0.3956228,0.022076454,0.06996964,0.07365985,0.17432775,0.328401,0.124243684,0.43586257,0.08697835,0.0532156,-0.018386176,0.4729582,0.23923118,0.16133446,-0.27631176,0.075356275,0.00041769983,True
-0.047599457,0.30047855,0.05716654,0.002944499,0.027485866,-0.486224,0.30819926,0.8169637,-0.24154904,-0.26414654,-0.10808675,-0.44801784,-0.05305959,0.238602,0.07476413,-0.29527396,0.14519438,-0.30369446,0.029190788,-0.67160475,0.22370951,0.151016,0.11550579,-0.20663738,-0.1349637,0.0059996843,-0.32784423,-0.19371842,-0.26497772,-0.011845704,0.42286524,0.10236591,0.15225545,-0.28991637,-0.14702605,0.50159585,0.06803451,-0.25919813,-0.22999723,-0.66716146,0.0896896,-0.33641094,-0.043307368,-0.0059463396,0.25681457,-0.19765025,-0.24270277,-0.1553464,0.1792756,0.14742048,0.2932401,-0.27990717,-0.10380528,-0.04238872,-0.19018099,0.1562858,0.2833747,-0.042732645,-0.39691862,0.050644714,0.17146361,0.086436525,0.10018183,0.00081853877,-0.33953983,0.5411629,0.107393816,0.30369693,-0.5880734,0.40697312,-0.26185715,0.14078578,0.22709596,-0.17459002,0.34816656,0.112603866,0.0047508366,0.10163578,-0.2958077,0.10732107,-0.07590911,0.042297836,-0.44658953,0.5244178,0.026500758,0.092464745,0.091787934,0.22441475,0.42933765,0.16615303,0.56467104,0.113810994,0.073681004,-0.023203818,0.61894506,0.31271517,0.21014635,-0.36621338,0.098692276,0.0059764404,True
-0.033514425,0.23330379,0.035661563,0.0011480458,0.029300194,-0.37909433,0.23378587,0.629706,-0.18682209,-0.19888642,-0.09301225,-0.3483068,-0.036417395,0.18707034,0.05930665,-0.23375607,0.11173849,-0.23253572,0.027715843,-0.5190692,0.16855526,0.11175189,0.08240857,-0.15591468,-0.10913044,0.0073360456,-0.26115638,-0.1476165,-0.19596802,-0.006262429,0.3265192,0.07827206,0.1151768,-0.21388522,-0.11562668,0.38679108,0.054700643,-0.19580133,-0.17251602,-0.5153921,0.072159395,-0.26235884,-0.032722197,0.00037251582,0.19784953,-0.15485238,-0.1853432,-0.124628544,0.14073583,0.111860394,0.22146389,-0.22148868,-0.075302236,-0.031601686,-0.1523887,0.12280629,0.21654865,-0.03791314,-0.30389336,0.03793894,0.13997719,0.06848808,0.08755334,0.00730932,-0.2662579,0.41807833,0.08635524,0.24170072,-0.45707402,0.31307986,-0.19729498,0.104912594,0.17399773,-0.13225953,0.269448,0.09121039,0.0015553168,0.080630496,-0.22297367,0.07990184,-0.056083947,0.026167175,-0.34019306,0.3996896,0.0325736,0.06736721,0.06896888,0.17379507,0.33323395,0.12131611,0.43856835,0.08746566,0.05702777,-0.013830008,0.4824203,0.24514079,0.16197988,-0.2868595,0.073672004,-0.0008791789,True
-0.042662803,0.2767234,0.04063364,-0.0005685112,0.031006783,-0.44626975,0.2825148,0.7476063,-0.2188788,-0.24391247,-0.107000016,-0.41293663,-0.04973543,0.21647589,0.07007287,-0.27597392,0.13499585,-0.2829743,0.030598244,-0.6193372,0.20228736,0.13917506,0.100841485,-0.18524352,-0.1275642,0.010935182,-0.30827782,-0.17772771,-0.23646279,-0.009899168,0.39117327,0.09336452,0.13518831,-0.25984886,-0.14103912,0.46058136,0.061635762,-0.23533504,-0.21230514,-0.6110497,0.08663904,-0.30691853,-0.039558586,-0.004510989,0.23116566,-0.18329187,-0.2230902,-0.1454845,0.16151616,0.13149421,0.26397339,-0.26486868,-0.088772096,-0.03919831,-0.1798316,0.13986865,0.26010942,-0.048008986,-0.3628253,0.040454682,0.16204654,0.07959054,0.097615406,0.0035632171,-0.3153724,0.4908255,0.092196085,0.2799105,-0.54186475,0.36579835,-0.24063541,0.12872672,0.21188772,-0.15698752,0.31449878,0.10200217,0.0043666516,0.09731849,-0.2660854,0.09906809,-0.0647401,0.027927788,-0.4094632,0.48051628,0.03129776,0.08086835,0.07713081,0.20987685,0.39633095,0.15352681,0.5222582,0.10677344,0.06425529,-0.022590388,0.57454205,0.29158247,0.19544373,-0.33883074,0.09131725,0.0055257166,True
-0.069608025,0.40208378,0.055571556,-0.01756099,0.037847634,-0.6681611,0.40485927,1.0714966,-0.31121323,-0.3489202,-0.16552193,-0.5992338,-0.08814853,0.31381306,0.11041076,-0.42236602,0.19304156,-0.42419264,0.04822351,-0.887517,0.31148997,0.21304022,0.16209166,-0.27736914,-0.18133096,0.025110053,-0.44922516,-0.25056908,-0.3582196,-0.015758708,0.5711339,0.14006533,0.18942897,-0.37907448,-0.20129935,0.6755925,0.08813029,-0.3343363,-0.31289795,-0.89079994,0.11538578,-0.43738833,-0.06654695,-0.01808547,0.3340346,-0.28248093,-0.32577315,-0.21680069,0.24046087,0.1974775,0.38799468,-0.3862312,-0.12113419,-0.05508584,-0.2547637,0.21805783,0.37842175,-0.07259201,-0.5393916,0.054616343,0.23412482,0.114727,0.12742315,0.009526654,-0.4522052,0.7311707,0.12241092,0.41551825,-0.79525805,0.54646325,-0.35650846,0.19818455,0.32704708,-0.23487967,0.46674082,0.14096107,0.005567839,0.14053014,-0.38887462,0.13268153,-0.11244211,0.051914677,-0.6142853,0.7084412,0.055463016,0.10803559,0.123102605,0.32456776,0.56671447,0.2127222,0.7742727,0.15261374,0.11144784,-0.050322544,0.8339081,0.43692124,0.2770959,-0.49021265,0.12633663,0.004830396,True
-0.06460801,0.38472083,0.06721169,0.0042311894,0.041209232,-0.6170529,0.38513565,1.0220966,-0.3019828,-0.33199176,-0.14462972,-0.56759757,-0.06646496,0.2997068,0.09976616,-0.37707102,0.18503973,-0.3849733,0.038348448,-0.8510165,0.279173,0.18667142,0.14068377,-0.2593698,-0.17350815,0.014578904,-0.42328176,-0.24228668,-0.32790148,-0.016178522,0.5316436,0.12623121,0.18638867,-0.35622847,-0.18722077,0.63572925,0.08780188,-0.32253146,-0.28523102,-0.84053475,0.11985514,-0.42900202,-0.054583073,-0.0030773787,0.32181644,-0.2532064,-0.30166283,-0.20479128,0.22506234,0.18519764,0.3646345,-0.36498946,-0.12252456,-0.053515222,-0.25052845,0.19951323,0.3574391,-0.059999447,-0.5015075,0.0628114,0.22394639,0.108002715,0.13260774,0.0063700667,-0.42939797,0.67540854,0.13363864,0.3873393,-0.74352235,0.51213396,-0.33123893,0.17623682,0.29162636,-0.21848267,0.4422658,0.145997,0.003569564,0.12938683,-0.3685673,0.13199756,-0.09256851,0.045590125,-0.56532454,0.6565949,0.041081112,0.113500886,0.1139338,0.28516027,0.54184294,0.20363438,0.71570474,0.14156781,0.08965949,-0.03194778,0.78211826,0.39909497,0.26974514,-0.46042332,0.1226903,0.0049935915,False
-0.048546653,0.29652,0.046872854,-0.0016102636,0.030398412,-0.47941634,0.3006092,0.79376215,-0.23389278,-0.25625485,-0.11279349,-0.4420605,-0.0535094,0.23081738,0.07582274,-0.2938762,0.14693508,-0.29999435,0.032928374,-0.66351956,0.21866877,0.1471461,0.10765019,-0.20171782,-0.13855849,0.008809891,-0.3256988,-0.19039395,-0.25543895,-0.014163776,0.41443536,0.0986615,0.14640781,-0.2772868,-0.14684673,0.49240574,0.06747893,-0.2502293,-0.22337078,-0.65198606,0.092365816,-0.33068815,-0.04136185,-0.0048968997,0.2498638,-0.1957126,-0.23723835,-0.15764774,0.17206179,0.14307646,0.2847829,-0.27951267,-0.094055146,-0.04301337,-0.19194104,0.15577744,0.279178,-0.046114095,-0.38607275,0.049564365,0.17313267,0.08196458,0.1011331,0.0073083583,-0.33404368,0.5251484,0.10401631,0.2986326,-0.5781524,0.39539054,-0.25487694,0.13607629,0.22567907,-0.17201707,0.34079772,0.11065459,0.0045072865,0.09893898,-0.28667933,0.10513723,-0.07145654,0.037304554,-0.4365297,0.5127549,0.03489145,0.08843489,0.0886824,0.224267,0.41786736,0.15890954,0.55644095,0.111622825,0.07237817,-0.025707044,0.61076874,0.31207764,0.20907632,-0.35887992,0.09502922,0.0064823604,True
-0.06653977,0.40744677,0.06698773,0.0031695475,0.046600576,-0.6492769,0.40868604,1.0807422,-0.32073626,-0.34851336,-0.15384209,-0.5994625,-0.068400726,0.3156207,0.10836759,-0.401243,0.19306724,-0.4081749,0.03859013,-0.8980825,0.29224688,0.20172271,0.14751181,-0.27297315,-0.18538061,0.011321096,-0.44578817,-0.2611611,-0.34695932,-0.015445726,0.5645905,0.12771067,0.20051135,-0.375343,-0.19900888,0.6694535,0.09093374,-0.34130278,-0.3001201,-0.8908235,0.122881405,-0.45069486,-0.055079788,-0.005076584,0.33955297,-0.26809657,-0.32086685,-0.21324745,0.23370774,0.19548912,0.38574147,-0.38114956,-0.13017167,-0.05938248,-0.26254016,0.20868011,0.37962365,-0.06441628,-0.5260685,0.063110754,0.23675977,0.11289813,0.14071387,0.0075711627,-0.45810488,0.7152384,0.1423931,0.4112107,-0.78953105,0.53511757,-0.3506793,0.18727516,0.31162032,-0.2308986,0.46058935,0.15185653,0.0040730317,0.13728502,-0.39121723,0.14289439,-0.09632008,0.044805262,-0.5920663,0.69430995,0.04820014,0.119704075,0.117688544,0.30292636,0.5735204,0.22002178,0.7557416,0.1542723,0.09784628,-0.033027466,0.8332148,0.42364055,0.28021425,-0.4869867,0.13348676,0.0043171863,True
-0.050808743,0.31921464,0.05180907,-0.001617871,0.036915854,-0.515441,0.32593903,0.8562464,-0.251142,-0.27467135,-0.12138343,-0.47144133,-0.05599827,0.24495023,0.082693525,-0.31953382,0.15666303,-0.32174996,0.031234233,-0.71147645,0.23506533,0.15808508,0.1169746,-0.21955317,-0.14706355,0.010300039,-0.3515072,-0.20830594,-0.27193165,-0.011995957,0.4487782,0.10282222,0.16107467,-0.29932815,-0.15701841,0.5298782,0.07291842,-0.27442682,-0.24023597,-0.70664054,0.100312546,-0.35513437,-0.04202169,-0.005369579,0.26767474,-0.2139877,-0.25657868,-0.16959167,0.18359526,0.15383057,0.30467314,-0.3019022,-0.10373203,-0.043872632,-0.20851646,0.16830206,0.3008142,-0.051803324,-0.4148477,0.054113213,0.18788324,0.086775266,0.11001478,0.0033072708,-0.35921288,0.5670526,0.11154091,0.32166493,-0.62694925,0.42365643,-0.2792124,0.14766778,0.24434742,-0.18598925,0.36619467,0.11826404,0.006782154,0.11014843,-0.31061786,0.10897613,-0.077965535,0.037956946,-0.47393104,0.5546262,0.039145276,0.09516186,0.09250831,0.23793906,0.4515722,0.16945359,0.59809244,0.11981319,0.07476152,-0.026011162,0.6562752,0.3327832,0.22186247,-0.38372844,0.10104977,0.0046394565,True
