0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,output
-0.0609428808093071,0.37702956795692444,0.06393362581729889,0.0009263649699278176,0.04273297265172005,-0.608029842376709,0.38420945405960083,1.011860966682434,-0.3000536262989044,-0.3253483474254608,-0.14444458484649658,-0.5592123866081238,-0.06467705219984055,0.293244332075119,0.09721442312002182,-0.3712282180786133,0.18394598364830017,-0.37931108474731445,0.03691214323043823,-0.8372699618339539,0.278079092502594,0.1882418543100357,0.14041396975517273,-0.2571007013320923,-0.1705085188150406,0.010067547671496868,-0.4159869849681854,-0.24093423783779144,-0.3266717791557312,-0.014471692964434624,0.5272039175033569,0.1219341829419136,0.1876927614212036,-0.356559693813324,-0.18104927241802216,0.626074492931366,0.08268503844738007,-0.31810882687568665,-0.2836262285709381,-0.8290549516677856,0.11614725738763809,-0.42184683680534363,-0.051274996250867844,-0.0073563167825341225,0.31663984060287476,-0.24720558524131775,-0.30181464552879333,-0.19816827774047852,0.21712195873260498,0.18308125436306,0.36269330978393555,-0.35644984245300293,-0.12321476638317108,-0.057048410177230835,-0.24194994568824768,0.19794528186321259,0.3551773428916931,-0.058620985597372055,-0.49609091877937317,0.06145433709025383,0.217934712767601,0.10423999279737473,0.125688374042511,0.006823840085417032,-0.42660900950431824,0.6699514389038086,0.13390092551708221,0.38011810183525085,-0.7360941171646118,0.5030264258384705,-0.3259257972240448,0.17059095203876495,0.2888713479042053,-0.2170761525630951,0.43106701970100403,0.1410692185163498,0.008859163150191307,0.126819908618927,-0.3639791011810303,0.13513901829719543,-0.09362238645553589,0.046605709940195084,-0.5562006831169128,0.6465505957603455,0.041600972414016724,0.11092133074998856,0.11171728372573853,0.2835567891597748,0.5357155203819275,0.20274771749973297,0.7059028744697571,0.1423807293176651,0.09168898314237595,-0.03349297121167183,0.7736373543739319,0.39415574073791504,0.26447364687919617,-0.45312589406967163,0.12076153606176376,0.0003235151234548539,True
-0.05923188850283623,0.38135257363319397,0.06454300135374069,0.004722343757748604,0.042416542768478394,-0.616924524307251,0.3830588459968567,1.0360461473464966,-0.30062028765678406,-0.33584338426589966,-0.1432044953107834,-0.5708897709846497,-0.06538917869329453,0.30405211448669434,0.09996127337217331,-0.3804711103439331,0.1840955913066864,-0.3871757984161377,0.04375436156988144,-0.8593111038208008,0.28276681900024414,0.19032147526741028,0.1387876570224762,-0.25330036878585815,-0.17894315719604492,0.014284724369645119,-0.4272838234901428,-0.2479782998561859,-0.3281591832637787,-0.010820457711815834,0.5321762561798096,0.12905053794384003,0.19169704616069794,-0.36186832189559937,-0.19152207672595978,0.6430370211601257,0.08904947340488434,-0.3303830027580261,-0.2841980755329132,-0.8481462597846985,0.11536786705255508,-0.42883652448654175,-0.05233924463391304,-0.005617707502096891,0.32397961616516113,-0.25737759470939636,-0.3052467107772827,-0.20568804442882538,0.2302468717098236,0.18623393774032593,0.36113837361335754,-0.3684103786945343,-0.12759560346603394,-0.05361587926745415,-0.24461102485656738,0.20104019343852997,0.36257708072662354,-0.06451669335365295,-0.49803024530410767,0.06485063582658768,0.22753576934337616,0.11447378247976303,0.13660645484924316,0.007459435611963272,-0.4349272847175598,0.6843733191490173,0.13229568302631378,0.3933079242706299,-0.751906156539917,0.5121057033538818,-0.3327116370201111,0.1830180585384369,0.29077503085136414,-0.22229938209056854,0.44667020440101624,0.1490621268749237,0.0014208726352080703,0.135719433426857,-0.37343326210975647,0.1349935382604599,-0.09121085703372955,0.044145386666059494,-0.562893271446228,0.6700395345687866,0.04108699411153793,0.1153692975640297,0.11165361106395721,0.28831008076667786,0.5488402843475342,0.21263805031776428,0.7246870994567871,0.14657267928123474,0.09258443117141724,-0.02725650742650032,0.7922530770301819,0.4039636552333832,0.26945799589157104,-0.4736604690551758,0.12322944402694702,0.007878763601183891,False
-0.05595255643129349,0.3660567104816437,0.062173500657081604,0.0015795560320839286,0.04444851726293564,-0.5939614176750183,0.36449483036994934,0.9919145107269287,-0.2892376184463501,-0.32002460956573486,-0.14100998640060425,-0.5460205078125,-0.0662742406129837,0.2905465364456177,0.09824198484420776,-0.37044182419776917,0.17488814890384674,-0.3718794286251068,0.040685977786779404,-0.8241215348243713,0.2733498215675354,0.18095333874225616,0.13182228803634644,-0.2452721893787384,-0.17242322862148285,0.013094177469611168,-0.4084359407424927,-0.2347305566072464,-0.31260305643081665,-0.011513812467455864,0.5082194805145264,0.11978907138109207,0.18041454255580902,-0.34469330310821533,-0.18148067593574524,0.6160264015197754,0.08421703428030014,-0.31376728415489197,-0.2761746942996979,-0.812786877155304,0.1091693863272667,-0.4112358093261719,-0.051239825785160065,-0.0005549165653064847,0.31217288970947266,-0.24850231409072876,-0.2897108793258667,-0.1994180828332901,0.22172099351882935,0.17861618101596832,0.35211578011512756,-0.3525994122028351,-0.12260372191667557,-0.05136973783373833,-0.23798497021198273,0.19293546676635742,0.34713438153266907,-0.05938953161239624,-0.4804437458515167,0.05809289216995239,0.21579980850219727,0.10939426720142365,0.1318761259317398,0.006062637083232403,-0.4163624048233032,0.6554852724075317,0.12852545082569122,0.3797856569290161,-0.72193443775177,0.496460497379303,-0.3192477822303772,0.1748979240655899,0.27941471338272095,-0.21226057410240173,0.42652952671051025,0.1391362100839615,0.0006849712808616459,0.1320638507604599,-0.35924479365348816,0.12765859067440033,-0.09247097373008728,0.043800223618745804,-0.5446699261665344,0.6397718191146851,0.040692348033189774,0.11033433675765991,0.10298078507184982,0.28159892559051514,0.5286744236946106,0.20145946741104126,0.6928966045379639,0.14144814014434814,0.08755991607904434,-0.025027431547641754,0.7622937560081482,0.39014607667922974,0.2562801241874695,-0.450055330991745,0.11577992886304855,0.0022265289444476366,False
-0.06652622669935226,0.404498815536499,0.06435095518827438,0.004094499163329601,0.041411664336919785,-0.6448012590408325,0.4124523401260376,1.071548342704773,-0.3174804747104645,-0.3422251045703888,-0.1565764993429184,-0.5943302512168884,-0.07263675332069397,0.31241247057914734,0.09912093728780746,-0.39218878746032715,0.19954141974449158,-0.4082402288913727,0.03869197517633438,-0.8895119428634644,0.296648770570755,0.19946534931659698,0.14785608649253845,-0.2756478190422058,-0.18191520869731903,0.012783332727849483,-0.44343942403793335,-0.2602388858795166,-0.3490673005580902,-0.014514242298901081,0.5627224445343018,0.13291940093040466,0.19868096709251404,-0.3725537657737732,-0.1940658539533615,0.6643514633178711,0.09123548120260239,-0.3334585130214691,-0.30432891845703125,-0.8794973492622375,0.1246090680360794,-0.4504947364330292,-0.05897291377186775,-0.006969813257455826,0.3398329019546509,-0.26554062962532043,-0.3193671405315399,-0.20915937423706055,0.23573806881904602,0.1992151439189911,0.38589513301849365,-0.3806684911251068,-0.12860925495624542,-0.05898473039269447,-0.25999823212623596,0.2128681093454361,0.37519627809524536,-0.05639994144439697,-0.5255370140075684,0.06476307660341263,0.2319677770137787,0.1049656867980957,0.13373972475528717,0.0031201504170894623,-0.4516497552394867,0.705502450466156,0.1415547877550125,0.4057532846927643,-0.7807684540748596,0.5385159254074097,-0.34265002608299255,0.17969535291194916,0.3076305091381073,-0.2279985100030899,0.4582897424697876,0.14430028200149536,0.008798729628324509,0.13447527587413788,-0.3837168514728546,0.14044055342674255,-0.09787952154874802,0.04971426725387573,-0.5900689959526062,0.6866809129714966,0.04781400412321091,0.1140071228146553,0.11970805376768112,0.30006808042526245,0.5675681233406067,0.21330322325229645,0.7517776489257812,0.14834272861480713,0.10137245059013367,-0.039985574781894684,0.8155344724655151,0.41567447781562805,0.2858380675315857,-0.47830331325531006,0.12635432183742523,0.005279740318655968,True
-0.06847043335437775,0.4182606041431427,0.07103350013494492,0.0026769593823701143,0.045339714735746384,-0.6743199229240417,0.4248446226119995,1.122038722038269,-0.3269343972206116,-0.36301806569099426,-0.15918418765068054,-0.6229695677757263,-0.07220536470413208,0.32789236307144165,0.1061890572309494,-0.413471519947052,0.2036001831293106,-0.42003634572029114,0.04342084750533104,-0.9322671294212341,0.3084106743335724,0.20654067397117615,0.15640363097190857,-0.2777511477470398,-0.19258330762386322,0.01679264008998871,-0.46368545293807983,-0.26825565099716187,-0.36193007230758667,-0.014566362835466862,0.5865358710289001,0.13755449652671814,0.207738995552063,-0.39230483770370483,-0.20475822687149048,0.6934683322906494,0.0924200490117073,-0.35645049810409546,-0.31538134813308716,-0.9183129072189331,0.12794171273708344,-0.46627503633499146,-0.05603260174393654,-0.007959040813148022,0.3495256304740906,-0.27435246109962463,-0.3316415846347809,-0.22297172248363495,0.2438039630651474,0.20259550213813782,0.4020672142505646,-0.39849257469177246,-0.13643251359462738,-0.059806130826473236,-0.27097752690315247,0.21530252695083618,0.39411661028862,-0.0634402483701706,-0.5476979613304138,0.06802864372730255,0.2441340982913971,0.11802326142787933,0.14435455203056335,0.007821603678166866,-0.4718218147754669,0.7407817244529724,0.150144562125206,0.4216257631778717,-0.8138960003852844,0.5581491589546204,-0.3612973093986511,0.19308099150657654,0.3203333914279938,-0.24041815102100372,0.4807540774345398,0.15678606927394867,0.006722177378833294,0.14278686046600342,-0.4046429395675659,0.14596420526504517,-0.10197579115629196,0.05293974652886391,-0.6183090209960938,0.7219964861869812,0.04481526464223862,0.12408659607172012,0.1267840713262558,0.31308627128601074,0.5913734436035156,0.22826296091079712,0.7819798588752747,0.15888890624046326,0.10223548114299774,-0.03775026649236679,0.8582280278205872,0.43914148211479187,0.2948368191719055,-0.5042105317115784,0.1345795840024948,0.007270393893122673,True
-0.05194011703133583,0.31936654448509216,0.053394053131341934,0.0017129555344581604,0.03749539330601692,-0.515055239200592,0.31868284940719604,0.8506472110748291,-0.2531125843524933,-0.2742433547973633,-0.12263978272676468,-0.4741476774215698,-0.05328376218676567,0.2489660680294037,0.08624767512083054,-0.3146762549877167,0.1559278517961502,-0.3185124397277832,0.03282824531197548,-0.7070531249046326,0.23517045378684998,0.15615208446979523,0.1170891672372818,-0.21700246632099152,-0.1449543684720993,0.008727194741368294,-0.3512989580631256,-0.20175272226333618,-0.2734909653663635,-0.012059531174600124,0.44467470049858093,0.10558518767356873,0.15603004395961761,-0.29777270555496216,-0.15458200871944427,0.5285438299179077,0.07151015102863312,-0.2673121690750122,-0.23715868592262268,-0.7019622325897217,0.09653517603874207,-0.3564354181289673,-0.042272813618183136,-0.004272132646292448,0.26525089144706726,-0.21112994849681854,-0.25390899181365967,-0.16765575110912323,0.18409566581249237,0.1530546247959137,0.30270248651504517,-0.30232474207878113,-0.10080742835998535,-0.04528849199414253,-0.20354701578617096,0.16843266785144806,0.29733556509017944,-0.04722680523991585,-0.41395631432533264,0.054037485271692276,0.18434838950634003,0.09038078039884567,0.10871114581823349,0.008041919209063053,-0.3591519296169281,0.5629430413246155,0.11193539202213287,0.3219592869281769,-0.6187288165092468,0.4249590039253235,-0.27413666248321533,0.14364169538021088,0.2424100786447525,-0.1822362095117569,0.3668771982192993,0.11914924532175064,0.005220055114477873,0.10568699985742569,-0.30711430311203003,0.11013413965702057,-0.07752670347690582,0.040902189910411835,-0.46683409810066223,0.5478717088699341,0.03486812114715576,0.0922803208231926,0.09289471060037613,0.23682914674282074,0.4515780210494995,0.16961507499217987,0.598538339138031,0.11815293878316879,0.07739473879337311,-0.026867203414440155,0.6521653532981873,0.33450737595558167,0.22571492195129395,-0.38493186235427856,0.10051564872264862,0.002819384215399623,True
-0.02753487043082714,0.17094115912914276,0.027771564200520515,0.0007865125662647188,0.017445450648665428,-0.27328720688819885,0.17188523709774017,0.45684298872947693,-0.13245105743408203,-0.14812013506889343,-0.06528984010219574,-0.25448736548423767,-0.02784404344856739,0.13187731802463531,0.04402640834450722,-0.1720559000968933,0.07938665896654129,-0.17115141451358795,0.019802464172244072,-0.378642201423645,0.12497564405202866,0.08444168418645859,0.06105674430727959,-0.11467479914426804,-0.07968959957361221,0.007661813870072365,-0.19030381739139557,-0.10782894492149353,-0.1441524475812912,-0.007758269086480141,0.2355153113603592,0.0560743622481823,0.08444175869226456,-0.1581743210554123,-0.08155328035354614,0.2828581631183624,0.04001735523343086,-0.14655958116054535,-0.12704770267009735,-0.37418970465660095,0.05137393996119499,-0.19144602119922638,-0.023422209545969963,-0.0019906912930309772,0.14402170479297638,-0.11336049437522888,-0.13596661388874054,-0.09274531155824661,0.09746143966913223,0.08064090460538864,0.16109080612659454,-0.16247393190860748,-0.056784242391586304,-0.022509634494781494,-0.10940950363874435,0.08788836747407913,0.1580454558134079,-0.030745262280106544,-0.22420503199100494,0.026018051430583,0.10025095194578171,0.04578915238380432,0.05943821743130684,0.004901091102510691,-0.19068272411823273,0.3015979826450348,0.05776778236031532,0.17381878197193146,-0.3330763876438141,0.22494573891162872,-0.15169374644756317,0.0796782448887825,0.13042330741882324,-0.09811080247163773,0.1953703761100769,0.06518295407295227,-0.0004741002048831433,0.0560266375541687,-0.16317880153656006,0.060803622007369995,-0.042367320507764816,0.01952468231320381,-0.250479519367218,0.29482877254486084,0.020783469080924988,0.051805395632982254,0.04982120916247368,0.12849470973014832,0.24187958240509033,0.09298037737607956,0.31644904613494873,0.06472352892160416,0.038784209638834,-0.014637752436101437,0.35031771659851074,0.17942608892917633,0.11975961178541183,-0.20588235557079315,0.05396125093102455,0.0038847001269459724,True
-0.05813829228281975,0.38053882122039795,0.06004609167575836,0.00014965745504014194,0.04490739852190018,-0.6095207929611206,0.3851534128189087,1.0131878852844238,-0.2984020709991455,-0.3247656226158142,-0.14433041214942932,-0.5625924468040466,-0.06513738632202148,0.3014889359474182,0.09709614515304565,-0.37470147013664246,0.1788610965013504,-0.37737080454826355,0.0432199202477932,-0.8411563038825989,0.2797127664089203,0.18636220693588257,0.14063088595867157,-0.25455519556999207,-0.17122308909893036,0.012568614445626736,-0.4187832176685333,-0.24454975128173828,-0.3258499205112457,-0.015127887018024921,0.5310397148132324,0.12611407041549683,0.18637652695178986,-0.352723628282547,-0.18564864993095398,0.6272719502449036,0.08477653563022614,-0.3218146860599518,-0.28046301007270813,-0.8360783457756042,0.11353205144405365,-0.42407238483428955,-0.05260053649544716,-0.005156191531568766,0.31622767448425293,-0.25212639570236206,-0.3015108108520508,-0.2025471329689026,0.221354678273201,0.18065884709358215,0.3603810667991638,-0.35887131094932556,-0.120436891913414,-0.05527181923389435,-0.24303501844406128,0.19570621848106384,0.35131561756134033,-0.06250318139791489,-0.49138322472572327,0.058320265263319016,0.22427037358283997,0.10402598977088928,0.1305929273366928,0.010854547843337059,-0.4275963604450226,0.6693524122238159,0.1335992068052292,0.38264787197113037,-0.7428128123283386,0.503060519695282,-0.3313761353492737,0.17409920692443848,0.2875937819480896,-0.2142985314130783,0.43447959423065186,0.14258578419685364,0.005289319436997175,0.1323644518852234,-0.3695838749408722,0.13329243659973145,-0.09113101661205292,0.04328995198011398,-0.5590288639068604,0.6557280421257019,0.04289929196238518,0.11112938821315765,0.11290725320577621,0.2860998213291168,0.5322819948196411,0.2029866874217987,0.7068712711334229,0.1456647515296936,0.09039248526096344,-0.0350981280207634,0.7799004912376404,0.3955899477005005,0.26909905672073364,-0.4559253454208374,0.12506736814975739,0.0021216587629169226,True
-0.04853474721312523,0.34105655550956726,0.058398254215717316,0.0015294350450858474,0.035095952451229095,-0.5515968203544617,0.3461802005767822,0.9146183729171753,-0.27135613560676575,-0.29737043380737305,-0.13241341710090637,-0.5036019086837769,-0.060394205152988434,0.2726559638977051,0.0852668285369873,-0.3372700810432434,0.16516833007335663,-0.34616154432296753,0.0337052084505558,-0.7602206468582153,0.24871039390563965,0.16865217685699463,0.11993616819381714,-0.23135480284690857,-0.1559518724679947,0.010311148129403591,-0.37153810262680054,-0.22147321701049805,-0.293319970369339,-0.010139363817870617,0.4766426980495453,0.10891697555780411,0.1699475795030594,-0.32504257559776306,-0.16810451447963715,0.5630151033401489,0.07622058689594269,-0.2872481048107147,-0.25522059202194214,-0.7523307800292969,0.10515039414167404,-0.3818386197090149,-0.04649507626891136,-0.0025362297892570496,0.28870755434036255,-0.22725965082645416,-0.2711831033229828,-0.1822579950094223,0.19876955449581146,0.16740652918815613,0.32607126235961914,-0.32072824239730835,-0.110626220703125,-0.0520688034594059,-0.22094039618968964,0.18220219016075134,0.31175604462623596,-0.05542486533522606,-0.44254472851753235,0.05954911932349205,0.20339933037757874,0.09165103733539581,0.11184342950582504,0.010326338931918144,-0.37993288040161133,0.6046164631843567,0.12025285512208939,0.34356167912483215,-0.6676098108291626,0.4522694945335388,-0.2967064380645752,0.15363650023937225,0.25363442301750183,-0.19941189885139465,0.39384838938713074,0.1255415380001068,0.008019808679819107,0.11623214185237885,-0.32583704590797424,0.12242821604013443,-0.08221684396266937,0.044688839465379715,-0.502460777759552,0.5851494669914246,0.04037340357899666,0.10038207471370697,0.10262294113636017,0.2586212456226349,0.48546674847602844,0.1820412576198578,0.6356131434440613,0.12766925990581512,0.07932005077600479,-0.027800116688013077,0.6964656114578247,0.35390427708625793,0.24078884720802307,-0.41532301902770996,0.11334991455078125,0.004424531944096088,True
-0.05821387842297554,0.3806256055831909,0.055995941162109375,-0.006352381780743599,0.046279940754175186,-0.616980254650116,0.38450002670288086,1.0166417360305786,-0.3014223575592041,-0.32411864399909973,-0.147182434797287,-0.5713902115821838,-0.0711754634976387,0.2973380386829376,0.09520652890205383,-0.3775186538696289,0.18353651463985443,-0.38746213912963867,0.039892904460430145,-0.8458921313285828,0.27284589409828186,0.18458546698093414,0.13917012512683868,-0.2625202238559723,-0.1775873899459839,0.006727578118443489,-0.4196286201477051,-0.24437731504440308,-0.3233701288700104,-0.021688824519515038,0.5323418974876404,0.12928269803524017,0.1889682561159134,-0.3550746440887451,-0.18799899518489838,0.6295292377471924,0.08413829654455185,-0.32566404342651367,-0.2917337715625763,-0.8440142273902893,0.11937407404184341,-0.42623409628868103,-0.06115029379725456,-0.0023275732528418303,0.317759245634079,-0.25203439593315125,-0.3053376376628876,-0.20189990103244781,0.22038613259792328,0.18276365101337433,0.3643295466899872,-0.363147109746933,-0.11948409676551819,-0.05173791944980621,-0.2455843687057495,0.19878607988357544,0.3639185428619385,-0.06152327358722687,-0.4978283941745758,0.060370903462171555,0.22276276350021362,0.0994156002998352,0.13093514740467072,0.007631037384271622,-0.4321015775203705,0.6782391667366028,0.1341569572687149,0.38304373621940613,-0.7453262805938721,0.5036771893501282,-0.32888123393058777,0.17043153941631317,0.2928590476512909,-0.2160056084394455,0.4351612329483032,0.1296326369047165,0.0112161198630929,0.12392601370811462,-0.3717009127140045,0.13323143124580383,-0.09760098904371262,0.04449179396033287,-0.5580098628997803,0.6526288390159607,0.04973055422306061,0.11305884271860123,0.117103211581707,0.2934319078922272,0.5425706505775452,0.20463089644908905,0.7106135487556458,0.1483602374792099,0.08502179384231567,-0.03027167357504368,0.7865519523620605,0.40270689129829407,0.2611434757709503,-0.4579433500766754,0.12467072159051895,0.007238110527396202,True
-0.05437041446566582,0.32494616508483887,0.05060663819313049,0.0003937091969419271,0.03421267867088318,-0.5224403142929077,0.3251502513885498,0.8658877015113831,-0.25682559609413147,-0.27825847268104553,-0.12450455129146576,-0.4784020781517029,-0.05697471275925636,0.2523806095123291,0.08208977431058884,-0.3193080425262451,0.15758734941482544,-0.3259279727935791,0.03419407084584236,-0.7185932397842407,0.23704804480075836,0.16067853569984436,0.12079955637454987,-0.21663089096546173,-0.14750856161117554,0.012802546843886375,-0.35555440187454224,-0.2093496024608612,-0.2771957814693451,-0.010354137048125267,0.4514981806278229,0.10876965522766113,0.1608058512210846,-0.3009684681892395,-0.15640227496623993,0.532055675983429,0.07044129073619843,-0.27033647894859314,-0.2411167025566101,-0.7113273739814758,0.09760892391204834,-0.3599604666233063,-0.04107474535703659,-0.005262980703264475,0.27320680022239685,-0.21318615972995758,-0.2563450336456299,-0.17010152339935303,0.18839839100837708,0.15587307512760162,0.30716630816459656,-0.30689963698387146,-0.1049100011587143,-0.04590587690472603,-0.2062785029411316,0.16776889562606812,0.3020821809768677,-0.04942120239138603,-0.4229632318019867,0.05441682040691376,0.1916012316942215,0.08897645771503448,0.11091762781143188,0.008066331036388874,-0.3634267747402191,0.5721322298049927,0.11443278938531876,0.3272290825843811,-0.6293230652809143,0.4317852258682251,-0.27886226773262024,0.14761345088481903,0.2437540888786316,-0.18680118024349213,0.3721519708633423,0.12184476852416992,0.004327848087996244,0.11183938384056091,-0.3127437233924866,0.11252060532569885,-0.07854108512401581,0.03991129621863365,-0.4759250581264496,0.556473433971405,0.036290813237428665,0.0968947634100914,0.09685464203357697,0.24528734385967255,0.45810407400131226,0.17466135323047638,0.6061790585517883,0.12213246524333954,0.07503054291009903,-0.026138246059417725,0.6620189547538757,0.33670368790626526,0.22544872760772705,-0.38945743441581726,0.1022522822022438,0.006792652886360884,True
-0.07134648412466049,0.42545926570892334,0.07331532984972,0.0006442615995183587,0.0477619469165802,-0.6827658414840698,0.4284949004650116,1.133583903312683,-0.33462584018707275,-0.36525359749794006,-0.1654815673828125,-0.631453275680542,-0.0750366598367691,0.32885295152664185,0.10912049561738968,-0.4191994071006775,0.2095053642988205,-0.42867591977119446,0.04381518438458443,-0.9440314173698425,0.31337887048721313,0.20964567363262177,0.1586744338274002,-0.29204609990119934,-0.19318775832653046,0.014965951442718506,-0.4683619737625122,-0.2735285758972168,-0.36385801434516907,-0.01680145598948002,0.5941396951675415,0.14100958406925201,0.20871588587760925,-0.3999026119709015,-0.20888064801692963,0.7032758593559265,0.0929744765162468,-0.3588256239891052,-0.31973889470100403,-0.9336404800415039,0.1344483494758606,-0.47358816862106323,-0.05450792238116264,-0.006070185452699661,0.3564486503601074,-0.283427894115448,-0.33932459354400635,-0.22777900099754333,0.2463991641998291,0.20458874106407166,0.4091949760913849,-0.40080490708351135,-0.13499115407466888,-0.05977465212345123,-0.27821898460388184,0.22238992154598236,0.4010566771030426,-0.05965736508369446,-0.5548639297485352,0.07000739127397537,0.24802371859550476,0.11373356729745865,0.14486286044120789,0.009119538590312004,-0.47654563188552856,0.7528607845306396,0.1516774594783783,0.4291212856769562,-0.8285287022590637,0.5692498683929443,-0.36964675784111023,0.1955297589302063,0.3225642442703247,-0.2458929717540741,0.4895508885383606,0.15349362790584564,0.012189546599984169,0.1441110223531723,-0.4093519449234009,0.14749757945537567,-0.10815998166799545,0.05088220164179802,-0.6244986057281494,0.727097749710083,0.045602742582559586,0.12350835651159286,0.13061629235744476,0.32149237394332886,0.5990645885467529,0.2259645015001297,0.7943344116210938,0.157115638256073,0.1007813885807991,-0.03409920260310173,0.8679448366165161,0.4445022642612457,0.2992677390575409,-0.5084142088890076,0.13693945109844208,0.007860209792852402,True
-0.05071491375565529,0.3141508996486664,0.04393678531050682,0.0029758710879832506,0.034773532301187515,-0.49309274554252625,0.3092680871486664,0.8246869444847107,-0.24111177027225494,-0.26288163661956787,-0.11661937832832336,-0.45321065187454224,-0.04849739745259285,0.24320662021636963,0.0806334838271141,-0.3061799705028534,0.1525598168373108,-0.3156135082244873,0.034820761531591415,-0.6788690686225891,0.2251001000404358,0.1546313762664795,0.11657282710075378,-0.20434485375881195,-0.14349977672100067,0.008407056331634521,-0.33976227045059204,-0.19763553142547607,-0.2692602872848511,-0.012317069806158543,0.43696990609169006,0.09953586757183075,0.1518416851758957,-0.28977301716804504,-0.14617283642292023,0.5106234550476074,0.07061964273452759,-0.2636830806732178,-0.23076950013637543,-0.6777886748313904,0.08881296962499619,-0.3372598886489868,-0.04012841358780861,-0.0077113378793001175,0.25967705249786377,-0.19655080139636993,-0.24634099006652832,-0.16217663884162903,0.17805761098861694,0.14768728613853455,0.2991108298301697,-0.29199814796447754,-0.10357138514518738,-0.043897222727537155,-0.1942794770002365,0.1590692400932312,0.2868404984474182,-0.04366006329655647,-0.4024890959262848,0.047052931040525436,0.17841601371765137,0.08837154507637024,0.10425924509763718,0.005074099637567997,-0.3430696427822113,0.545221209526062,0.10631074011325836,0.30927544832229614,-0.5999453663825989,0.40812432765960693,-0.26454854011535645,0.13909900188446045,0.23432612419128418,-0.1789378672838211,0.34812071919441223,0.10995440185070038,0.0014124468434602022,0.10602957010269165,-0.29720550775527954,0.10838063061237335,-0.07785937190055847,0.037921927869319916,-0.4546676278114319,0.5297848582267761,0.032191336154937744,0.09288869798183441,0.09248402714729309,0.23247382044792175,0.43619075417518616,0.16749046742916107,0.5758659839630127,0.1156519204378128,0.07150205224752426,-0.026499291881918907,0.6307474374771118,0.31944137811660767,0.2158772349357605,-0.3689461350440979,0.10218097269535065,-0.0022566120605915785,True
-0.07487858086824417,0.45774146914482117,0.08256828784942627,-0.0044714463874697685,0.05280239135026932,-0.7306438088417053,0.4621899425983429,1.2161999940872192,-0.35535797476768494,-0.39144182205200195,-0.17221148312091827,-0.678467869758606,-0.08260929584503174,0.3530159294605255,0.11374056339263916,-0.4431598484516144,0.22741372883319855,-0.45758071541786194,0.047151830047369,-1.0097377300262451,0.33299893140792847,0.2269979566335678,0.16796544194221497,-0.3086230754852295,-0.20434141159057617,0.02210426703095436,-0.49921518564224243,-0.2888318598270416,-0.39123520255088806,-0.014562497846782207,0.638026773929596,0.14745411276817322,0.22436070442199707,-0.4278097152709961,-0.22229714691638947,0.7451252341270447,0.10388501733541489,-0.38289472460746765,-0.3396691679954529,-0.9946979880332947,0.14321960508823395,-0.5075253844261169,-0.0587831549346447,-0.009862239472568035,0.3810883164405823,-0.29929283261299133,-0.3594307005405426,-0.24139122664928436,0.2598249018192291,0.2191866636276245,0.4372832775115967,-0.4284665286540985,-0.14390885829925537,-0.0654577985405922,-0.2966154217720032,0.23744018375873566,0.42534133791923523,-0.062368784099817276,-0.5940355062484741,0.07368946075439453,0.2620922029018402,0.12335704267024994,0.15169741213321686,0.010992431081831455,-0.510013222694397,0.8026744723320007,0.16151894629001617,0.45577889680862427,-0.8817690014839172,0.6024961471557617,-0.38848283886909485,0.20921017229557037,0.3480599522590637,-0.2611117362976074,0.5175337195396423,0.16411659121513367,0.010002187453210354,0.1516704112291336,-0.4372057318687439,0.16113005578517914,-0.11005495488643646,0.05674011632800102,-0.6659761071205139,0.7765215039253235,0.05244114249944687,0.1381806582212448,0.140921950340271,0.3366197943687439,0.6408271193504333,0.2432902753353119,0.8511242270469666,0.16562435030937195,0.10955270379781723,-0.0418207012116909,0.9254947304725647,0.4724214971065521,0.32177019119262695,-0.5426016449928284,0.14266538619995117,0.011126975528895855,True
